sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0897,test,1,0.8515645861625671,1,1,0.8515645861625671,0.666784942150116,0.18477964401245117,240,0.7265721559524536,0.12499243021011353,110,0.9147882461547852,-0.06322365999221802,132,0.4193041920661926,0.4322603940963745,90,0.06028304249048233,0.791281521320343,154,0.9367249608039856,-0.08516037464141846,132,0.13318558037281036,0.718379020690918,176,0.9840339422225952,-0.13246935606002808,64
test_0898,test,0,0.14815065264701843,0,1,0.8518493175506592,0.11293485760688782,-0.03521585464477539,144,0.06617481261491776,-0.08197587728500366,121,0.5395298004150391,0.39137911796569824,120,0.04482632502913475,-0.10332435369491577,80,0.3030977249145508,0.15494704246520996,132,0.04111851006746292,-0.1070321798324585,143,0.03200585022568703,-0.11614483594894409,176,0.017108170315623283,-0.13104254007339478,105
test_0899,test,0,4.038439328724053e-06,0,1,0.9999959468841553,2.2718473701388575e-05,1.8656253814697266e-05,192,1.9445533325779252e-05,1.537799835205078e-05,132,2.417334690107964e-05,2.014636993408203e-05,120,3.072193430853076e-05,2.664327621459961e-05,80,1.1380320756870788e-05,7.331371307373047e-06,132,3.669748821266694e-06,-3.5762786865234375e-07,154,0.00010500806092750281,0.00010097026824951172,192,4.426609393703984e-06,3.5762786865234375e-07,80
test_0900,test,0,0.006106029264628887,0,1,0.9938939809799194,0.21687881648540497,0.2107728123664856,192,0.22079533338546753,0.21468931436538696,120,0.018500586971640587,0.012394547462463379,132,0.002618489321321249,-0.003487527370452881,80,0.15317511558532715,0.14706909656524658,168,0.0010819414164870977,-0.005024075508117676,144,0.36676642298698425,0.3606604337692261,187,0.0013953227316960692,-0.004710674285888672,60
test_0901,test,0,0.0012457181001082063,0,1,0.9987542629241943,0.03648180514574051,0.03523606061935425,200,0.03460254892706871,0.03335678577423096,132,0.004192754626274109,0.0029470324516296387,132,0.0011015282943844795,-0.00014418363571166992,96,0.008053110912442207,0.006807386875152588,156,0.0008175066323019564,-0.00042825937271118164,169,0.026496466249227524,0.025250732898712158,176,0.0005357202608138323,-0.0007100105285644531,64
test_0902,test,0,0.00038426570245064795,0,1,0.9996157288551331,0.0033566628117114305,0.0029723644256591797,192,0.003390139201655984,0.0030058622360229492,132,0.0016218122327700257,0.0012375116348266602,110,0.0002704041253309697,-0.0001138448715209961,96,0.0014158019330352545,0.0010315179824829102,144,0.0003249072760809213,-5.936622619628906e-05,156,0.0027842724230140448,0.0023999810218811035,176,0.000374499533791095,-9.775161743164062e-06,75
test_0903,test,0,0.04511325806379318,0,1,0.9548867344856262,0.11342872679233551,0.06831544637680054,175,0.07549753040075302,0.03038424253463745,121,0.1385183483362198,0.09340506792068481,132,0.011623019352555275,-0.03349024057388306,102,0.027796471491456032,-0.017316818237304688,156,0.007434813305735588,-0.03767848014831543,156,0.020739128813147545,-0.02437412738800049,176,0.0334186777472496,-0.011694610118865967,75
test_0904,test,0,0.4235723316669464,0,1,0.576427698135376,0.5547874569892883,0.1312151551246643,225,0.21147087216377258,-0.21210145950317383,121,0.23016959428787231,-0.1934027075767517,132,0.23677386343479156,-0.18679845333099365,80,0.46489056944847107,0.041318297386169434,156,0.17293451726436615,-0.2506377696990967,156,0.37095993757247925,-0.052612364292144775,176,0.27807095646858215,-0.14550137519836426,60
test_0905,test,0,0.0010865937219932675,0,1,0.9989134073257446,0.0024290774017572403,0.001342475414276123,175,0.0011154036037623882,2.8789043426513672e-05,132,0.0035194430965930223,0.0024328231811523438,132,0.0005508518079295754,-0.0005357265472412109,80,0.0010403267806395888,-4.6253204345703125e-05,143,0.0001441065687686205,-0.0009424686431884766,143,0.0005533959483727813,-0.0005332231521606445,176,0.003691056976094842,0.0026044845581054688,90
test_0906,test,0,2.5631882181187393e-06,0,1,0.9999974370002747,7.4736894930538256e-06,4.887580871582031e-06,192,8.904393325792626e-06,6.318092346191406e-06,132,2.891673102567438e-05,2.6345252990722656e-05,132,5.519452315638773e-06,2.9802322387695312e-06,75,6.9714187702629715e-06,4.410743713378906e-06,132,6.535702823384781e-07,-1.9073486328125e-06,143,7.307513442356139e-06,4.76837158203125e-06,192,4.7320895646407735e-06,2.1457672119140625e-06,84
test_0907,test,1,0.9999966621398926,1,1,0.9999966621398926,0.9999948740005493,1.7881393432617188e-06,210,0.9999936819076538,2.9802322387695312e-06,108,0.9999778270721436,1.8835067749023438e-05,120,0.9999961853027344,4.76837158203125e-07,65,0.999997615814209,-9.5367431640625e-07,110,0.9998651742935181,0.00013148784637451172,110,0.9999593496322632,3.731250762939453e-05,154,0.9999874830245972,9.179115295410156e-06,70
test_0908,test,1,0.9999995231628418,1,1,0.9999995231628418,0.9999237060546875,7.581710815429688e-05,189,0.9999545812606812,4.494190216064453e-05,144,0.9999127388000488,8.678436279296875e-05,144,0.9999982118606567,1.3113021850585938e-06,102,0.9999970197677612,2.5033950805664062e-06,156,0.9999982118606567,1.3113021850585938e-06,195,0.9999747276306152,2.47955322265625e-05,198,0.9999936819076538,5.841255187988281e-06,85
test_0909,test,1,0.9999996423721313,1,1,0.9999996423721313,0.9999904632568359,9.179115295410156e-06,150,0.9999754428863525,2.4199485778808594e-05,132,0.9999958276748657,3.814697265625e-06,132,0.9999974966049194,2.1457672119140625e-06,85,0.9999942779541016,5.364418029785156e-06,169,0.9999866485595703,1.2993812561035156e-05,182,0.999930739402771,6.890296936035156e-05,198,0.9999996423721313,0.0,96
test_0910,test,1,0.9999996423721313,1,1,0.9999996423721313,0.9999970197677612,2.6226043701171875e-06,150,0.9999796152114868,2.002716064453125e-05,132,0.9999834299087524,1.621246337890625e-05,132,0.9999974966049194,2.1457672119140625e-06,96,0.9999978542327881,1.7881393432617188e-06,168,0.9999929666519165,6.67572021484375e-06,168,0.9999716281890869,2.8014183044433594e-05,209,0.9999983310699463,1.3113021850585938e-06,119
test_0911,test,1,0.9815457463264465,1,1,0.9815457463264465,0.9610468745231628,0.02049887180328369,154,0.29194018244743347,0.6896055936813354,110,0.9989649057388306,-0.017419159412384033,120,0.9985918402671814,-0.017046093940734863,70,0.9263755083084106,0.05517023801803589,121,0.9938415288925171,-0.012295782566070557,132,0.8782424330711365,0.10330331325531006,165,0.9172027707099915,0.06434297561645508,105
test_0912,test,1,0.9999988079071045,1,1,0.9999988079071045,0.999723494052887,0.0002753138542175293,175,0.9995251893997192,0.0004736185073852539,132,0.9999446868896484,5.412101745605469e-05,132,0.999988317489624,1.049041748046875e-05,85,0.9999961853027344,2.6226043701171875e-06,156,0.999995231628418,3.5762786865234375e-06,168,0.9998795986175537,0.00011920928955078125,187,0.9999988079071045,0.0,96
test_0913,test,1,0.9999998807907104,1,1,0.9999998807907104,0.9999945163726807,5.364418029785156e-06,200,0.9999985694885254,1.3113021850585938e-06,132,0.9999994039535522,4.76837158203125e-07,132,0.9999998807907104,0.0,90,0.9999998807907104,0.0,132,0.9999997615814209,1.1920928955078125e-07,143,0.9999964237213135,3.4570693969726562e-06,187,0.9998750686645508,0.00012481212615966797,96
test_0914,test,1,0.9995195865631104,1,1,0.9995195865631104,0.7035564184188843,0.2959631681442261,225,0.9951317310333252,0.004387855529785156,132,0.9935262203216553,0.005993366241455078,132,0.999347984790802,0.0001716017723083496,75,0.9986190795898438,0.0009005069732666016,168,0.9998748302459717,-0.0003552436828613281,156,0.9964200258255005,0.0030995607376098633,198,0.9984586238861084,0.0010609626770019531,64
test_0915,test,0,0.0008535750093869865,0,1,0.9991464018821716,0.0011305725201964378,0.00027698278427124023,242,7.87922617746517e-05,-0.0007748007774353027,120,0.047571200877428055,0.04671758413314819,120,0.000895684352144599,4.208087921142578e-05,56,5.109552512294613e-05,-0.0008025169372558594,154,0.07621001452207565,0.07535642385482788,110,0.00381392496638,0.0029603242874145508,154,0.004488169215619564,0.0036345720291137695,39
test_0916,test,0,2.3334527213592082e-05,0,1,0.9999766945838928,8.613567479187623e-05,6.282329559326172e-05,210,8.794480891083367e-06,-1.4483928680419922e-05,108,0.000282026274362579,0.0002587437629699707,120,2.1415356968645938e-05,-1.9073486328125e-06,64,7.681788702029735e-06,-1.5616416931152344e-05,156,0.0010621940018609166,0.0010389089584350586,108,8.794476161710918e-05,6.461143493652344e-05,154,5.7813565945252776e-05,3.451108932495117e-05,42
test_0917,test,0,5.82653701712843e-05,0,1,0.9999417066574097,0.0002496639499440789,0.0001913905143737793,231,1.6761672668508254e-05,-4.1544437408447266e-05,99,0.0009056682465597987,0.0008473992347717285,108,5.130577119416557e-05,-6.973743438720703e-06,75,8.406686902162619e-06,-4.988908767700195e-05,143,8.751676068641245e-05,2.9206275939941406e-05,99,0.00012785692524630576,6.955862045288086e-05,143,0.0003886803169734776,0.00033038854598999023,39
test_0918,test,0,0.0019159455550834537,0,1,0.9980840682983398,0.0007170065073296428,-0.0011989474296569824,198,0.0022402326576411724,0.0003243088722229004,110,0.0021387822926044464,0.00022286176681518555,120,0.0008588812779635191,-0.0010570287704467773,75,0.0020350951235741377,0.00011914968490600586,154,0.00020658272842410952,-0.0017093420028686523,110,0.0007200083346106112,-0.0011959075927734375,165,0.01264316774904728,0.010727226734161377,65
test_0919,test,0,3.2453419862576993e-06,0,1,0.9999967813491821,4.5115099055692554e-05,4.190206527709961e-05,220,4.350290964794112e-06,1.1324882507324219e-06,120,3.4497616070439108e-06,2.384185791015625e-07,120,5.6214144024124835e-06,2.384185791015625e-06,80,9.288330329582095e-05,8.96453857421875e-05,143,5.79063771510846e-06,2.562999725341797e-06,110,7.484102388843894e-05,7.164478302001953e-05,165,4.551106485450873e-06,1.3113021850585938e-06,42
test_0920,test,0,8.798755152383819e-05,0,1,0.9999120235443115,0.00015097814321052283,6.300210952758789e-05,230,5.0008056859951466e-05,-3.796815872192383e-05,110,0.0002475579094607383,0.0001595616340637207,110,0.0002552326477598399,0.0001672506332397461,80,0.005927623249590397,0.005839645862579346,180,4.611384429153986e-05,-4.184246063232422e-05,108,0.0010905965464189649,0.0010026097297668457,176,8.224000339396298e-05,-5.7220458984375e-06,45
test_0921,test,0,4.889151114184642e-06,0,1,0.9999951124191284,5.569642235059291e-05,5.078315734863281e-05,220,3.486763716864516e-06,-1.430511474609375e-06,110,4.7499534048256464e-06,-1.1920928955078125e-07,120,8.239953785960097e-06,3.337860107421875e-06,75,0.00011586795881157741,0.00011098384857177734,165,4.578874722938053e-05,4.088878631591797e-05,99,0.00017420547374058515,0.00016933679580688477,165,1.761931889632251e-05,1.2755393981933594e-05,60
test_0922,test,0,3.6403474950930104e-05,0,1,0.9999635815620422,0.00023698095174040645,0.00020056962966918945,216,0.00011088342580478638,7.444620132446289e-05,110,1.2893347957287915e-05,-2.3543834686279297e-05,121,3.171039134031162e-05,-4.708766937255859e-06,85,6.0068727179896086e-05,2.3663043975830078e-05,182,0.00025096320314332843,0.00021451711654663086,143,0.00020968206808902323,0.00017327070236206055,176,5.3425206715473905e-05,1.6987323760986328e-05,48
test_0923,test,0,3.9298361116379965e-06,0,1,0.9999960660934448,0.00014206007472239435,0.00013810396194458008,230,3.17809190164553e-06,-7.748603820800781e-07,120,6.723789283569204e-06,2.8014183044433594e-06,110,4.5226715883472934e-06,5.960464477539062e-07,85,1.4640651897934731e-05,1.0728836059570312e-05,180,0.0004337873251643032,0.0004298686981201172,120,2.5275770894950256e-05,2.1338462829589844e-05,176,2.707191015360877e-06,-1.2516975402832031e-06,30
test_0924,test,0,0.02855220064520836,0,1,0.9714478254318237,0.015574155375361443,-0.012978017330169678,180,0.0028922019992023706,-0.02565997838973999,99,0.014026667922735214,-0.014525532722473145,96,0.009284969419240952,-0.01926720142364502,80,0.07090076059103012,0.04234856367111206,195,0.01136762835085392,-0.017184555530548096,78,0.1569349318742752,0.12838274240493774,165,0.0441560335457325,0.015603840351104736,45
test_0925,test,1,0.0472598671913147,0,0,0.0472598671913147,0.44985491037368774,-0.40259504318237305,230,0.11250588297843933,-0.06524601578712463,120,0.014328191056847572,0.032931677997112274,110,0.08031616359949112,-0.03305629640817642,75,0.0907415822148323,-0.04348171502351761,143,0.06359274685382843,-0.016332879662513733,143,0.1570037603378296,-0.10974389314651489,192,0.0215902142226696,0.025669652968645096,60
test_0926,test,1,0.9823909401893616,1,1,0.9823909401893616,0.9922710657119751,-0.009880125522613525,234,0.9822899699211121,0.00010097026824951172,132,0.9974067807197571,-0.015015840530395508,132,0.1925634890794754,0.7898274660110474,90,0.5267263054847717,0.45566463470458984,132,0.9313806891441345,0.05101025104522705,165,0.14275678992271423,0.8396341800689697,216,0.9961575865745544,-0.013766646385192871,85
test_0927,test,1,0.9559692144393921,1,1,0.9559692144393921,0.994310736656189,-0.038341522216796875,220,0.8881911039352417,0.06777811050415039,120,0.9732032418251038,-0.01723402738571167,120,0.907641589641571,0.048327624797821045,80,0.030629577115178108,0.9253396391868591,132,0.6216768622398376,0.33429235219955444,121,0.5359066128730774,0.4200626015663147,154,0.9828507900238037,-0.02688157558441162,39
test_0928,test,1,0.9880592226982117,1,1,0.9880592226982117,0.9915191531181335,-0.003459930419921875,207,0.8941345810890198,0.0939246416091919,120,0.9988729357719421,-0.010813713073730469,120,0.6014447808265686,0.38661444187164307,75,0.24574626982212067,0.7423129677772522,132,0.9914647936820984,-0.0034055709838867188,143,0.1489885002374649,0.839070737361908,176,0.9994543194770813,-0.011395096778869629,60
test_0929,test,1,0.9892130494117737,1,1,0.9892130494117737,0.9726583361625671,0.016554713249206543,240,0.9959625601768494,-0.006749510765075684,120,0.9953922033309937,-0.006179153919219971,121,0.5942518711090088,0.3949611783027649,75,0.6821193099021912,0.3070937395095825,121,0.9421335458755493,0.047079503536224365,154,0.12434881925582886,0.8648642301559448,176,0.9878178238868713,0.0013952255249023438,60
test_0930,test,1,0.5941052436828613,1,1,0.5941052436828613,0.7280449271202087,-0.1339396834373474,198,0.8772937059402466,-0.28318846225738525,120,0.5451204776763916,0.04898476600646973,120,0.12821055948734283,0.4658946990966797,80,0.04769519343972206,0.5464100241661072,121,0.6454498171806335,-0.05134457349777222,132,0.008241076953709126,0.5858641862869263,154,0.6411041617393494,-0.04699891805648804,52
test_0931,test,1,0.9775124192237854,1,1,0.9775124192237854,0.9828956127166748,-0.005383193492889404,240,0.9719130992889404,0.005599319934844971,120,0.9975064396858215,-0.019994020462036133,132,0.6041383147239685,0.3733741044998169,65,0.33155331015586853,0.6459591388702393,120,0.8996869325637817,0.07782548666000366,130,0.009103446267545223,0.96840900182724,198,0.9958529472351074,-0.01834052801132202,80
test_0932,test,1,0.9811102151870728,1,1,0.9811102151870728,0.9904537200927734,-0.009343504905700684,216,0.9943293929100037,-0.013219177722930908,132,0.9671617746353149,0.013948440551757812,120,0.4495120048522949,0.5315982103347778,75,0.1583869904279709,0.8227232098579407,132,0.7487154603004456,0.2323947548866272,154,0.010139362886548042,0.970970869064331,187,0.9926334023475647,-0.011523187160491943,60
test_0933,test,0,0.0023112131748348475,0,1,0.9976887702941895,0.8856092095375061,0.8832979798316956,275,0.0006089028902351856,-0.0017023086547851562,121,0.03269616886973381,0.030384957790374756,132,0.0019969968125224113,-0.0003142356872558594,90,0.3798845112323761,0.37757325172424316,143,0.004527692217379808,0.0022164583206176758,132,0.1233368068933487,0.12102556228637695,176,0.0006996744778007269,-0.0016115307807922363,45
test_0934,test,0,0.003479223931208253,0,1,0.9965207576751709,0.7252045273780823,0.7217252850532532,220,0.004665674641728401,0.0011864304542541504,120,0.0663195326924324,0.0628402829170227,110,0.002542979083955288,-0.0009362697601318359,75,0.725283145904541,0.7218039035797119,143,0.005487606395035982,0.002008378505706787,121,0.1792069524526596,0.1757277250289917,165,0.0007169347372837365,-0.002762317657470703,45
test_0935,test,0,0.00033760155201889575,0,1,0.9996623992919922,0.5989635586738586,0.5986259579658508,275,1.531980888103135e-05,-0.0003222823143005371,132,0.0004107995773665607,7.319450378417969e-05,132,0.0017735720612108707,0.001435995101928711,80,0.0077095190063118935,0.0073719024658203125,143,0.003407243173569441,0.003069639205932617,154,0.0036243069916963577,0.00328671932220459,176,0.0001467397523811087,-0.00019085407257080078,30
