sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0815,test,7,perioral_mouth,0,6.703889539494412e-06,0.00033067501499317586,0,0,0.9999933242797852,0.9996693134307861,0.00032401084899902344,False,192,False
test_0816,test,7,perioral_mouth,0,8.10458222986199e-05,0.0002508632023818791,0,0,0.9999189376831055,0.9997491240501404,0.0001698136329650879,False,192,False
test_0817,test,7,perioral_mouth,0,0.0009036882547661662,0.020513221621513367,0,0,0.9990963339805603,0.9794867634773254,0.019609570503234863,False,187,False
test_0818,test,7,perioral_mouth,1,0.7782779335975647,0.9905141592025757,1,1,0.7782779335975647,0.9905141592025757,-0.212236225605011,False,198,False
test_0819,test,7,perioral_mouth,1,0.39674365520477295,0.6041252613067627,0,1,0.39674365520477295,0.6041252613067627,-0.20738160610198975,True,187,False
test_0820,test,7,perioral_mouth,1,0.9999922513961792,0.9996461868286133,1,1,0.9999922513961792,0.9996461868286133,0.00034606456756591797,False,209,False
test_0821,test,7,perioral_mouth,1,0.9999126195907593,0.9972411394119263,1,1,0.9999126195907593,0.9972411394119263,0.002671480178833008,False,198,False
test_0822,test,7,perioral_mouth,1,0.998740017414093,0.5709362626075745,1,1,0.998740017414093,0.5709362626075745,0.42780375480651855,False,198,False
test_0823,test,7,perioral_mouth,1,0.9922980666160583,0.8609212040901184,1,1,0.9922980666160583,0.8609212040901184,0.13137686252593994,False,187,False
test_0824,test,7,perioral_mouth,1,0.9999165534973145,0.9971908926963806,1,1,0.9999165534973145,0.9971908926963806,0.002725660800933838,False,187,False
test_0825,test,7,perioral_mouth,1,0.09897494316101074,0.7263599038124084,0,1,0.09897494316101074,0.7263599038124084,-0.6273849606513977,True,187,False
test_0826,test,7,perioral_mouth,0,0.5824741721153259,0.8410503268241882,1,1,0.4175258278846741,0.15894967317581177,0.2585761547088623,False,209,False
test_0827,test,7,perioral_mouth,0,0.0004635619407054037,0.00045895250514149666,0,0,0.9995364546775818,0.9995410442352295,-4.589557647705078e-06,False,187,False
test_0828,test,7,perioral_mouth,0,0.0005910889012739062,0.0009162286296486855,0,0,0.9994089007377625,0.9990837574005127,0.00032514333724975586,False,176,False
test_0829,test,7,perioral_mouth,0,0.010470360517501831,0.011482981033623219,0,0,0.9895296096801758,0.9885170459747314,0.001012563705444336,False,198,False
test_0830,test,7,perioral_mouth,0,0.025033945217728615,0.010769261047244072,0,0,0.9749660491943359,0.989230751991272,-0.014264702796936035,False,176,False
test_0831,test,7,perioral_mouth,0,0.03892658278346062,0.04763000085949898,0,0,0.9610733985900879,0.9523699879646301,0.008703410625457764,False,187,False
test_0832,test,7,perioral_mouth,0,0.23836462199687958,0.02441023662686348,0,0,0.7616353631019592,0.9755897521972656,-0.2139543890953064,False,209,False
test_0833,test,7,perioral_mouth,0,0.004724017810076475,0.00044782250188291073,0,0,0.9952759742736816,0.9995521903038025,-0.00427621603012085,False,176,False
test_0834,test,7,perioral_mouth,0,0.0028964129742234945,0.0023469477891921997,0,0,0.9971035718917847,0.997653067111969,-0.0005494952201843262,False,187,False
test_0835,test,7,perioral_mouth,0,0.005050975363701582,0.0030345225241035223,0,0,0.9949490427970886,0.9969654679298401,-0.002016425132751465,False,176,False
test_0836,test,7,perioral_mouth,0,0.5376121997833252,0.9960350394248962,1,1,0.4623878002166748,0.00396496057510376,0.45842283964157104,False,216,False
test_0837,test,7,perioral_mouth,1,0.9993221759796143,0.24616239964962006,1,0,0.9993221759796143,0.24616239964962006,0.753159761428833,True,209,False
test_0838,test,7,perioral_mouth,1,0.99998939037323,0.9539453387260437,1,1,0.99998939037323,0.9539453387260437,0.04604405164718628,False,220,False
test_0839,test,7,perioral_mouth,1,0.9985717535018921,0.3561500310897827,1,0,0.9985717535018921,0.3561500310897827,0.6424217224121094,True,228,False
test_0840,test,7,perioral_mouth,1,0.6897592544555664,0.1310035139322281,1,0,0.6897592544555664,0.1310035139322281,0.5587557554244995,True,165,False
test_0841,test,7,perioral_mouth,1,0.9998868703842163,0.9006039500236511,1,1,0.9998868703842163,0.9006039500236511,0.09928292036056519,False,209,False
test_0842,test,7,perioral_mouth,1,0.9972261786460876,0.47880521416664124,1,0,0.9972261786460876,0.47880521416664124,0.518420934677124,True,187,False
test_0843,test,7,perioral_mouth,1,0.9779942631721497,0.37736648321151733,1,0,0.9779942631721497,0.37736648321151733,0.6006277799606323,True,165,False
test_0844,test,7,perioral_mouth,0,0.01939127966761589,0.05997578054666519,0,0,0.9806087017059326,0.940024197101593,0.0405845046043396,False,176,False
test_0845,test,7,perioral_mouth,0,0.1264847069978714,0.23256723582744598,0,0,0.8735153079032898,0.7674327492713928,0.10608255863189697,False,204,False
test_0846,test,7,perioral_mouth,0,0.10782194882631302,0.06385521590709686,0,0,0.8921780586242676,0.9361447691917419,-0.043966710567474365,False,176,False
test_0847,test,7,perioral_mouth,0,0.022212179377675056,0.0006199973286129534,0,0,0.9777877926826477,0.9993799924850464,-0.02159219980239868,False,165,False
test_0848,test,7,perioral_mouth,0,0.055039338767528534,0.04882708564400673,0,0,0.9449606537818909,0.9511728882789612,-0.0062122344970703125,False,176,False
test_0849,test,7,perioral_mouth,0,0.0024113538675010204,0.003677906235679984,0,0,0.9975886344909668,0.9963220953941345,0.0012665390968322754,False,176,False
test_0850,test,7,perioral_mouth,0,0.07459330558776855,0.01631544530391693,0,0,0.9254066944122314,0.9836845397949219,-0.05827784538269043,False,165,False
test_0851,test,7,perioral_mouth,0,0.0076010702177882195,0.02240002155303955,0,0,0.9923989176750183,0.9775999784469604,0.014798939228057861,False,187,False
test_0852,test,7,perioral_mouth,0,0.006080365739762783,0.0041589150205254555,0,0,0.9939196109771729,0.9958410859107971,-0.0019214749336242676,False,198,False
test_0853,test,7,perioral_mouth,0,0.03091183677315712,0.003439177293330431,0,0,0.9690881371498108,0.99656081199646,-0.02747267484664917,False,154,False
test_0854,test,7,perioral_mouth,0,0.010453997179865837,0.16238851845264435,0,0,0.989546000957489,0.8376114964485168,0.15193450450897217,False,187,False
test_0855,test,7,perioral_mouth,0,0.008737517520785332,0.390887051820755,0,0,0.9912624955177307,0.6091129779815674,0.38214951753616333,False,198,False
test_0856,test,7,perioral_mouth,1,0.9817746877670288,0.10899754613637924,1,0,0.9817746877670288,0.10899754613637924,0.8727771639823914,True,192,False
test_0857,test,7,perioral_mouth,1,0.9984564781188965,0.9894099235534668,1,1,0.9984564781188965,0.9894099235534668,0.009046554565429688,False,187,False
test_0858,test,7,perioral_mouth,1,0.8034900426864624,0.0020985612645745277,1,0,0.8034900426864624,0.0020985612645745277,0.8013914823532104,True,165,False
test_0859,test,7,perioral_mouth,1,0.8653516173362732,0.877194344997406,1,1,0.8653516173362732,0.877194344997406,-0.011842727661132812,False,209,False
test_0860,test,7,perioral_mouth,1,0.9767435789108276,0.41143670678138733,1,0,0.9767435789108276,0.41143670678138733,0.5653069019317627,True,187,False
test_0861,test,7,perioral_mouth,1,0.8959128856658936,0.06879907101392746,1,0,0.8959128856658936,0.06879907101392746,0.8271138072013855,True,154,False
test_0862,test,7,perioral_mouth,0,7.575586096209008e-06,1.1153333616675809e-05,0,0,0.9999924302101135,0.999988853931427,3.5762786865234375e-06,False,150,False
test_0863,test,7,perioral_mouth,0,0.0015527796931564808,0.0001344195188721642,0,0,0.9984472393989563,0.9998655915260315,-0.0014183521270751953,False,160,False
test_0864,test,7,perioral_mouth,0,0.006493408232927322,0.0016616841312497854,0,0,0.9935066103935242,0.9983383417129517,-0.00483173131942749,False,160,False
test_0865,test,7,perioral_mouth,0,0.0007055631722323596,5.814597170683555e-05,0,0,0.9992944598197937,0.9999418258666992,-0.0006473660469055176,False,144,False
test_0866,test,7,perioral_mouth,0,0.036694709211587906,0.007028379011899233,0,0,0.9633052945137024,0.9929715991020203,-0.02966630458831787,False,204,False
test_0867,test,7,perioral_mouth,0,0.03054109215736389,0.007818404585123062,0,0,0.9694589376449585,0.9921815991401672,-0.02272266149520874,False,176,False
test_0868,test,7,perioral_mouth,0,0.0014089958276599646,0.0017173567321151495,0,0,0.9985910058021545,0.9982826709747314,0.0003083348274230957,False,144,False
test_0869,test,7,perioral_mouth,0,0.00012387262540869415,0.00024359954113606364,0,0,0.9998761415481567,0.999756395816803,0.00011974573135375977,False,176,False
test_0870,test,7,perioral_mouth,0,0.0001303512544836849,0.00012339232489466667,0,0,0.9998696446418762,0.9998766183853149,-6.973743438720703e-06,False,180,False
test_0871,test,7,perioral_mouth,0,0.000488751451484859,0.0004575210914481431,0,0,0.9995112419128418,0.9995424747467041,-3.123283386230469e-05,False,176,False
test_0872,test,7,perioral_mouth,1,0.991595447063446,0.9931347370147705,1,1,0.991595447063446,0.9931347370147705,-0.0015392899513244629,False,176,False
test_0873,test,7,perioral_mouth,1,0.9997865557670593,0.9995526671409607,1,1,0.9997865557670593,0.9995526671409607,0.0002338886260986328,False,176,False
test_0874,test,7,perioral_mouth,1,0.1657227724790573,0.5217571258544922,0,1,0.1657227724790573,0.5217571258544922,-0.3560343384742737,True,187,False
test_0875,test,7,perioral_mouth,1,0.9968488812446594,0.9986677169799805,1,1,0.9968488812446594,0.9986677169799805,-0.001818835735321045,False,143,False
test_0876,test,7,perioral_mouth,1,0.8244333267211914,0.7006337642669678,1,1,0.8244333267211914,0.7006337642669678,0.12379956245422363,False,165,False
test_0877,test,7,perioral_mouth,1,0.9322442412376404,0.874902606010437,1,1,0.9322442412376404,0.874902606010437,0.05734163522720337,False,143,False
test_0878,test,7,perioral_mouth,1,0.9993682503700256,0.998126208782196,1,1,0.9993682503700256,0.998126208782196,0.0012420415878295898,False,187,False
test_0879,test,7,perioral_mouth,1,0.9999915361404419,0.9999899864196777,1,1,0.9999915361404419,0.9999899864196777,1.5497207641601562e-06,False,176,False
test_0880,test,7,perioral_mouth,0,0.00013422852498479187,0.00018474845273885876,0,0,0.9998657703399658,0.9998152256011963,5.054473876953125e-05,False,160,False
test_0881,test,7,perioral_mouth,0,0.001487345201894641,0.012571025639772415,0,0,0.9985126256942749,0.9874289631843567,0.011083662509918213,False,187,False
test_0882,test,7,perioral_mouth,0,0.0028591251466423273,0.003931633196771145,0,0,0.9971408843994141,0.9960683584213257,0.001072525978088379,False,140,False
test_0883,test,7,perioral_mouth,0,0.000564606103580445,8.705256914254278e-05,0,0,0.9994353652000427,0.9999129772186279,-0.0004776120185852051,False,128,False
test_0884,test,7,perioral_mouth,0,6.046309135854244e-05,0.0003268879954703152,0,0,0.9999395608901978,0.9996731281280518,0.0002664327621459961,False,140,False
test_0885,test,7,perioral_mouth,0,0.0002590278163552284,0.0005546202301047742,0,0,0.9997409582138062,0.999445378780365,0.0002955794334411621,False,165,False
test_0886,test,7,perioral_mouth,0,0.0028659289237111807,0.010398098267614841,0,0,0.9971340894699097,0.9896019101142883,0.007532179355621338,False,150,False
test_0887,test,7,perioral_mouth,0,0.36230021715164185,0.18709874153137207,0,0,0.6376997828483582,0.8129012584686279,-0.17520147562026978,False,176,False
test_0888,test,7,perioral_mouth,0,0.2507663071155548,0.2054309844970703,0,0,0.7492337226867676,0.7945690155029297,-0.04533529281616211,False,170,False
test_0889,test,7,perioral_mouth,0,0.03840867802500725,0.017899591475725174,0,0,0.9615913033485413,0.9821004271507263,-0.02050912380218506,False,165,False
test_0890,test,7,perioral_mouth,0,0.0010351957753300667,0.001364605501294136,0,0,0.998964786529541,0.9986354112625122,0.0003293752670288086,False,176,False
test_0891,test,7,perioral_mouth,0,0.6779634356498718,0.978415846824646,1,1,0.3220365643501282,0.021584153175354004,0.30045241117477417,False,132,False
test_0892,test,7,perioral_mouth,1,0.8879317045211792,0.8416544198989868,1,1,0.8879317045211792,0.8416544198989868,0.04627728462219238,False,176,False
test_0893,test,7,perioral_mouth,1,0.27411895990371704,0.8017532825469971,0,1,0.27411895990371704,0.8017532825469971,-0.52763432264328,True,198,False
test_0894,test,7,perioral_mouth,1,0.4882667362689972,0.473571240901947,0,0,0.4882667362689972,0.473571240901947,0.014695495367050171,False,176,False
test_0895,test,7,perioral_mouth,1,0.9346579313278198,0.995395839214325,1,1,0.9346579313278198,0.995395839214325,-0.06073790788650513,False,176,False
test_0896,test,7,perioral_mouth,1,0.04939324036240578,0.07428035885095596,0,0,0.04939324036240578,0.07428035885095596,-0.024887118488550186,False,176,False
test_0897,test,7,perioral_mouth,1,0.8515645861625671,0.13318558037281036,1,0,0.8515645861625671,0.13318558037281036,0.718379020690918,True,176,False
test_0898,test,7,perioral_mouth,0,0.14815065264701843,0.03200585022568703,0,0,0.8518493175506592,0.9679941534996033,-0.11614483594894409,False,176,False
test_0899,test,7,perioral_mouth,0,4.038439328724053e-06,0.00010500806092750281,0,0,0.9999959468841553,0.9998949766159058,0.00010097026824951172,False,192,False
test_0900,test,7,perioral_mouth,0,0.006106029264628887,0.36676642298698425,0,0,0.9938939809799194,0.6332335472106934,0.3606604337692261,False,187,False
test_0901,test,7,perioral_mouth,0,0.0012457181001082063,0.026496466249227524,0,0,0.9987542629241943,0.9735035300254822,0.025250732898712158,False,176,False
test_0902,test,7,perioral_mouth,0,0.00038426570245064795,0.0027842724230140448,0,0,0.9996157288551331,0.997215747833252,0.0023999810218811035,False,176,False
test_0903,test,7,perioral_mouth,0,0.04511325806379318,0.020739128813147545,0,0,0.9548867344856262,0.9792608618736267,-0.02437412738800049,False,176,False
test_0904,test,7,perioral_mouth,0,0.4235723316669464,0.37095993757247925,0,0,0.576427698135376,0.6290400624275208,-0.052612364292144775,False,176,False
test_0905,test,7,perioral_mouth,0,0.0010865937219932675,0.0005533959483727813,0,0,0.9989134073257446,0.9994466304779053,-0.0005332231521606445,False,176,False
test_0906,test,7,perioral_mouth,0,2.5631882181187393e-06,7.307513442356139e-06,0,0,0.9999974370002747,0.9999926686286926,4.76837158203125e-06,False,192,False
test_0907,test,7,perioral_mouth,1,0.9999966621398926,0.9999593496322632,1,1,0.9999966621398926,0.9999593496322632,3.731250762939453e-05,False,154,False
test_0908,test,7,perioral_mouth,1,0.9999995231628418,0.9999747276306152,1,1,0.9999995231628418,0.9999747276306152,2.47955322265625e-05,False,198,False
test_0909,test,7,perioral_mouth,1,0.9999996423721313,0.999930739402771,1,1,0.9999996423721313,0.999930739402771,6.890296936035156e-05,False,198,False
test_0910,test,7,perioral_mouth,1,0.9999996423721313,0.9999716281890869,1,1,0.9999996423721313,0.9999716281890869,2.8014183044433594e-05,False,209,False
test_0911,test,7,perioral_mouth,1,0.9815457463264465,0.8782424330711365,1,1,0.9815457463264465,0.8782424330711365,0.10330331325531006,False,165,False
test_0912,test,7,perioral_mouth,1,0.9999988079071045,0.9998795986175537,1,1,0.9999988079071045,0.9998795986175537,0.00011920928955078125,False,187,False
test_0913,test,7,perioral_mouth,1,0.9999998807907104,0.9999964237213135,1,1,0.9999998807907104,0.9999964237213135,3.4570693969726562e-06,False,187,False
test_0914,test,7,perioral_mouth,1,0.9995195865631104,0.9964200258255005,1,1,0.9995195865631104,0.9964200258255005,0.0030995607376098633,False,198,False
test_0915,test,7,perioral_mouth,0,0.0008535750093869865,0.00381392496638,0,0,0.9991464018821716,0.9961860775947571,0.0029603242874145508,False,154,False
test_0916,test,7,perioral_mouth,0,2.3334527213592082e-05,8.794476161710918e-05,0,0,0.9999766945838928,0.9999120831489563,6.461143493652344e-05,False,154,False
test_0917,test,7,perioral_mouth,0,5.82653701712843e-05,0.00012785692524630576,0,0,0.9999417066574097,0.9998721480369568,6.955862045288086e-05,False,143,False
test_0918,test,7,perioral_mouth,0,0.0019159455550834537,0.0007200083346106112,0,0,0.9980840682983398,0.9992799758911133,-0.0011959075927734375,False,165,False
test_0919,test,7,perioral_mouth,0,3.2453419862576993e-06,7.484102388843894e-05,0,0,0.9999967813491821,0.9999251365661621,7.164478302001953e-05,False,165,False
test_0920,test,7,perioral_mouth,0,8.798755152383819e-05,0.0010905965464189649,0,0,0.9999120235443115,0.9989094138145447,0.0010026097297668457,False,176,False
test_0921,test,7,perioral_mouth,0,4.889151114184642e-06,0.00017420547374058515,0,0,0.9999951124191284,0.9998257756233215,0.00016933679580688477,False,165,False
test_0922,test,7,perioral_mouth,0,3.6403474950930104e-05,0.00020968206808902323,0,0,0.9999635815620422,0.9997903108596802,0.00017327070236206055,False,176,False
test_0923,test,7,perioral_mouth,0,3.9298361116379965e-06,2.5275770894950256e-05,0,0,0.9999960660934448,0.9999747276306152,2.1338462829589844e-05,False,176,False
