upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.31744108,0.06197148,0.25622562,0.38064927,0.029827617,0.20543835,0.0717214,0.10684423,0.29586142,0.049703658,0.29924458,0.113891326,0.15106414,0.4387963,0.08221061,0.3119611,0.04415903,0.25088024,0.36987913,0.034371026,0.2646209,0.038258567,0.21744049,0.3038772,0.025621891,0.36549202,0.05566021,0.2926816,0.43173587,0.03772832,0.24487317,0.06598404,0.1562782,0.32361862,0.030257525,0.28625745,0.08550734,0.22047855,0.40223446,0.027505806,897,1
0.42355397,0.14844449,0.17653625,0.5741732,0.0780751,0.51660013,0.13224012,0.31901094,0.6740205,0.09811353,0.48460582,0.1621082,0.23129801,0.6694725,0.08863506,0.551052,0.13233754,0.38541064,0.738984,0.085768685,0.43433943,0.12285216,0.25960594,0.5846803,0.063542865,0.426161,0.13075246,0.22083431,0.56652963,0.056922026,0.46721223,0.058995966,0.40118214,0.5387927,0.06035645,0.33987796,0.13882944,0.17684864,0.5193736,0.11967473,898,0
0.39753821,0.15941294,0.16185094,0.57556087,0.071006484,0.49256164,0.11704464,0.36545724,0.65097344,0.087964915,0.4449145,0.15840898,0.18409652,0.6397235,0.10042121,0.49841183,0.1088856,0.36438265,0.6637217,0.07993787,0.4894164,0.11326097,0.37420824,0.64468896,0.061992306,0.47922614,0.11719521,0.35397357,0.62645876,0.05770291,0.3692898,0.08590043,0.23725635,0.45364398,0.06685708,0.3258981,0.13466258,0.14450516,0.493807,0.072717234,899,0
0.44514933,0.17701654,0.156297,0.6325908,0.08230411,0.49321365,0.15295169,0.22517033,0.6603213,0.09125044,0.49336532,0.15866756,0.20596173,0.6762117,0.08870326,0.58735216,0.13186601,0.4059012,0.7389883,0.086603954,0.5422629,0.11135174,0.40447932,0.6862538,0.06899807,0.53101915,0.105657935,0.39274347,0.6779771,0.056983445,0.47493675,0.06280506,0.38400432,0.5473931,0.043116637,0.45876646,0.08041573,0.35313275,0.56216794,0.047647253,900,0
0.39856064,0.16283226,0.14038436,0.58116895,0.078370474,0.4357969,0.14957887,0.14328334,0.59838927,0.08760223,0.4502934,0.15622437,0.15095389,0.6244589,0.079578795,0.5522352,0.13503917,0.36996418,0.7106973,0.086934194,0.49863628,0.10356695,0.3725481,0.6365569,0.06517161,0.4906069,0.0926875,0.37707242,0.6198641,0.056495756,0.4193867,0.052327674,0.34909028,0.47908285,0.040602442,0.41148615,0.07046464,0.31072605,0.49726024,0.04511716,901,0
0.36520445,0.15817063,0.12915114,0.5515664,0.07418336,0.41089392,0.14635894,0.14261284,0.58836836,0.089540266,0.42352128,0.16290322,0.14088367,0.6161109,0.0846529,0.5540514,0.16418175,0.3373762,0.77383876,0.097835556,0.4855045,0.10487844,0.37325358,0.6283053,0.067959666,0.48270965,0.09684898,0.37602586,0.6243041,0.06383832,0.39193106,0.06300023,0.29077128,0.4544509,0.039627064,0.3643281,0.066790946,0.2792266,0.465075,0.043601133,902,0
0.38141438,0.13742095,0.15401864,0.53671026,0.07021115,0.43622088,0.14721589,0.18057388,0.6054041,0.09357221,0.44571638,0.1522265,0.1910826,0.61447066,0.08953739,0.54699147,0.16402502,0.3586269,0.7416916,0.089359455,0.48414284,0.10930343,0.33668467,0.64244914,0.07006241,0.4758242,0.09440349,0.37341282,0.61931497,0.058345508,0.40355277,0.045811813,0.3401577,0.4527241,0.038960308,0.35325605,0.051594272,0.29806045,0.4313941,0.03461981,903,0
0.3418585,0.10114289,0.16914524,0.44506347,0.05044241,0.35553762,0.10749076,0.17155442,0.47280914,0.073699504,0.36765352,0.11200541,0.18106945,0.5036169,0.07451957,0.5079888,0.13530183,0.35180575,0.6660794,0.08296108,0.4756523,0.09436725,0.36385798,0.57443,0.06035074,0.46121222,0.07749461,0.38179213,0.5568366,0.04998393,0.34386384,0.04166909,0.27910066,0.38953248,0.038064975,0.369228,0.02249978,0.34997937,0.4032398,0.017092634,904,0
0.38928428,0.1545736,0.13864581,0.5549312,0.07887309,0.50200313,0.12624681,0.3393881,0.64834476,0.08756586,0.4535939,0.16577443,0.18375452,0.63798296,0.08401543,0.5182657,0.12087363,0.38364226,0.68545705,0.07691137,0.44358563,0.12705125,0.31324723,0.61043787,0.06398387,0.4234821,0.14138828,0.24368824,0.58958435,0.05913416,0.43878156,0.043346357,0.37571567,0.4886553,0.04146054,0.24023001,0.09561846,0.14577013,0.3855394,0.058360975,905,0
0.37927088,0.17240576,0.11193598,0.5710688,0.080976754,0.49636748,0.14081573,0.30958772,0.6700581,0.10185141,0.4355656,0.17529051,0.14554834,0.6510099,0.10215659,0.5098887,0.1180792,0.36923695,0.6951139,0.086626716,0.4703569,0.12736018,0.32046533,0.6377516,0.067271754,0.45471826,0.13606043,0.31629315,0.6219804,0.061731864,0.44022432,0.075453945,0.33050042,0.5422395,0.05857654,0.2878563,0.15295044,0.06189602,0.5126548,0.08046673,906,0
0.54972994,0.101858445,0.3719128,0.6500459,0.050322875,0.56353104,0.12473988,0.39351818,0.73265606,0.08741803,0.46023938,0.08169112,0.35272825,0.55362314,0.06920928,0.55947506,0.12948859,0.38667107,0.75427836,0.07647047,0.5093472,0.09928642,0.38520208,0.66712874,0.075587645,0.53971845,0.11976687,0.37979272,0.6956508,0.08135779,0.59644264,0.10763037,0.47598243,0.74572575,0.06469278,0.5674137,0.1187846,0.42525238,0.709183,0.09041532,907,1
0.41821572,0.1827049,0.21338035,0.6864492,0.094180584,0.38488194,0.13726169,0.19201148,0.55500317,0.093106724,0.3679676,0.1426786,0.19227627,0.5523225,0.0906333,0.4472465,0.15192832,0.28491735,0.6537087,0.08716472,0.38533512,0.09511067,0.25773504,0.50020385,0.062123325,0.38465983,0.079759136,0.26932698,0.48568007,0.044974506,0.40307572,0.055263724,0.32150787,0.4695057,0.050273642,0.40051836,0.08539968,0.28044742,0.5141903,0.049161457,908,1
0.43778184,0.16103722,0.21985038,0.65125453,0.08064725,0.40260953,0.13390246,0.23199011,0.591745,0.07841211,0.44417873,0.1353903,0.26769528,0.6454808,0.07799685,0.48016724,0.11497669,0.33163372,0.6534883,0.083117254,0.39178956,0.12203904,0.23422384,0.53991807,0.0718536,0.43822837,0.12752052,0.26993588,0.61013865,0.05860894,0.46839365,0.04027445,0.41031447,0.5169535,0.038241897,0.30631614,0.053189527,0.26467463,0.3920441,0.04078106,909,1
0.46090436,0.138549,0.25262147,0.6300097,0.0787232,0.4588086,0.12847477,0.27923283,0.6440291,0.082192875,0.48453137,0.13419122,0.28885865,0.6681902,0.07871425,0.53026956,0.15036458,0.34784392,0.7468192,0.09570529,0.4319567,0.111193866,0.27448243,0.5806881,0.06516915,0.47352207,0.09847068,0.3503669,0.6106404,0.059824217,0.48281476,0.031979773,0.44273356,0.51584023,0.029041864,0.33571178,0.03556038,0.3057497,0.40018025,0.029064909,910,1
0.5286357,0.13134512,0.3140816,0.67132545,0.061892867,0.5425366,0.14279172,0.33624512,0.7164758,0.09526242,0.48163956,0.12659498,0.33471116,0.6885447,0.09111169,0.4815097,0.0977085,0.3369666,0.5991374,0.07722958,0.46346653,0.08008539,0.3504203,0.5587162,0.0643737,0.5047465,0.13627353,0.30615842,0.68169093,0.063392326,0.4494192,0.065350376,0.36220276,0.5392097,0.040619053,0.3616687,0.019768095,0.3402123,0.38112867,0.01451243,911,1
0.42317712,0.16777287,0.21128428,0.6191916,0.0848997,0.4392396,0.1504988,0.23048605,0.62877506,0.10326186,0.4060712,0.1385323,0.21630865,0.603483,0.08464615,0.42569333,0.15429266,0.24517584,0.6458908,0.08866022,0.3648869,0.08718454,0.24546888,0.4595247,0.06553204,0.36660874,0.10231891,0.22335416,0.49907935,0.056090873,0.39266855,0.05035001,0.3200195,0.45112488,0.03913746,0.27372125,0.017074738,0.25296244,0.29873228,0.017218206,912,1
0.47184074,0.1634407,0.2799358,0.7302705,0.086894445,0.3994675,0.086166754,0.28607062,0.534938,0.06290267,0.3843362,0.09865529,0.26910368,0.5226201,0.058638245,0.39440116,0.040435217,0.33737597,0.44048887,0.02917351,0.41790998,0.08054136,0.3190975,0.52978253,0.04760271,0.4043044,0.0936784,0.27248532,0.50064117,0.050899055,0.4978321,0.15215176,0.3392084,0.694924,0.09321234,0.5081877,0.15368456,0.3436092,0.707992,0.05662381,913,1
0.3710339,0.10956405,0.22969791,0.5243116,0.054774333,0.3361521,0.06576796,0.23882157,0.4199174,0.052809473,0.3867907,0.11547325,0.24843322,0.5266097,0.07767224,0.37507954,0.051684253,0.3014872,0.43304816,0.0376941,0.37982035,0.093344115,0.25702044,0.5075318,0.058741316,0.43535203,0.09778683,0.3151912,0.5484766,0.065722585,0.38354537,0.09276392,0.2882719,0.56968796,0.055556342,0.3991618,0.09330312,0.2944056,0.5597871,0.05967018,914,1
0.3539078,0.09748565,0.2157672,0.46550032,0.041937273,0.2544573,0.07066099,0.17717807,0.36666146,0.03673567,0.36989442,0.10389191,0.21367209,0.47443172,0.06912391,0.33864075,0.09208819,0.20125218,0.47626126,0.045355853,0.24972908,0.09403838,0.08051349,0.35619247,0.04041962,0.29284233,0.1316573,0.08660959,0.43542618,0.0473057,0.26731178,0.0366994,0.22051877,0.3234187,0.03524513,0.16771881,0.08133682,0.055715863,0.25640517,0.037143774,915,0
0.39851594,0.096506245,0.24322909,0.5072341,0.044376325,0.27439997,0.087807395,0.19313504,0.42930192,0.035254467,0.3784311,0.13020176,0.20321445,0.5153464,0.07926888,0.3704087,0.09585323,0.22996633,0.5096891,0.05276212,0.2944968,0.07961626,0.23170447,0.3949731,0.04131337,0.33091208,0.14244208,0.092130005,0.48677158,0.05287143,0.30771178,0.050311778,0.25771195,0.37582153,0.038888466,0.20163536,0.07360744,0.071334966,0.27838215,0.03493337,916,0
0.34210822,0.08638748,0.2178872,0.44254988,0.043413788,0.24016342,0.08052734,0.15738115,0.3546612,0.039634947,0.33528402,0.12652466,0.15754333,0.5139113,0.06679562,0.337944,0.08403105,0.20591426,0.4336153,0.054231558,0.27208498,0.08892689,0.15325844,0.37133995,0.04041434,0.31615993,0.15807308,0.07690009,0.54300284,0.07010976,0.2508147,0.052144725,0.1883911,0.32887322,0.03473925,0.16142957,0.06582264,0.04490884,0.21967112,0.029049844,917,0
0.41435108,0.09164295,0.2889077,0.5126313,0.05705962,0.2540267,0.07360764,0.1682097,0.384409,0.059985474,0.40281463,0.2091764,0.1959114,0.76002896,0.106856726,0.3936027,0.0841317,0.27652863,0.5022417,0.06586775,0.31163156,0.09428881,0.23548615,0.43539578,0.0444816,0.27762306,0.14245066,0.0778816,0.4420966,0.061100718,0.2414079,0.045425925,0.20253913,0.29007956,0.03614552,0.16320856,0.07615781,0.04863131,0.2487172,0.029034829,918,0
0.488165,0.124013826,0.30106273,0.63304204,0.058095098,0.32448658,0.10201553,0.22217822,0.455267,0.051383357,0.47663638,0.16356154,0.24433969,0.68054605,0.08723285,0.4576277,0.124696195,0.26860273,0.62075675,0.07721815,0.37189335,0.115691304,0.28734714,0.5312506,0.051334877,0.46484998,0.15816656,0.21028736,0.6591494,0.0735189,0.33704963,0.04064403,0.2913609,0.40194812,0.03526675,0.24482019,0.08598302,0.084856994,0.3346291,0.044862315,919,0
0.5089491,0.1329927,0.29908425,0.661536,0.062149797,0.3258412,0.09362376,0.23024713,0.41848075,0.053760227,0.41780472,0.14281821,0.21950394,0.61914617,0.09490022,0.46391192,0.15020137,0.2383253,0.61545026,0.082682565,0.38133612,0.12160802,0.2541573,0.5339284,0.056848887,0.46999162,0.107515976,0.3565953,0.5940839,0.06578435,0.36343336,0.05503117,0.30139345,0.4457858,0.047909476,0.26223642,0.0858744,0.10434974,0.34284085,0.046491884,920,0
0.52532685,0.1127072,0.3446189,0.6447831,0.05806774,0.3399357,0.09442182,0.24370389,0.43851003,0.049835574,0.48174244,0.1355679,0.26985982,0.63049597,0.08065069,0.46958455,0.10790333,0.29824686,0.6016723,0.06740157,0.37654987,0.120965235,0.21223634,0.5193397,0.051371377,0.4098835,0.16809824,0.121769816,0.59265006,0.06352915,0.35112885,0.04994547,0.28009006,0.4143924,0.039539147,0.23100837,0.10481793,0.08283578,0.35020435,0.044377334,921,0
0.4366492,0.11782439,0.26444665,0.5826124,0.057967994,0.2969156,0.11884044,0.18220103,0.5197205,0.048344743,0.46509257,0.19566901,0.20240967,0.7292445,0.10822176,0.43908486,0.090340085,0.30496034,0.5532099,0.06359025,0.32366878,0.0940104,0.2527154,0.45445558,0.0495003,0.36346015,0.1508208,0.121274725,0.5282991,0.07060079,0.3331611,0.064350635,0.2586247,0.40591064,0.04568882,0.2281677,0.080257915,0.075810954,0.30044726,0.040700056,922,0
0.4671869,0.111362115,0.2926368,0.5895733,0.057123985,0.3025499,0.124538936,0.19523962,0.51489836,0.051191676,0.433944,0.1829371,0.19542961,0.6570965,0.11220182,0.43782362,0.09592365,0.29498655,0.5593131,0.06771957,0.32627082,0.099522695,0.24905542,0.4513526,0.050351728,0.34969732,0.1488276,0.117088914,0.5254156,0.058208138,0.33761764,0.06666466,0.25112298,0.4130828,0.04644754,0.23672672,0.082799606,0.08012056,0.30704564,0.043163877,923,0
0.46842268,0.13786936,0.27740768,0.6374622,0.06207043,0.30884412,0.08119878,0.22792242,0.42818725,0.039884165,0.41265827,0.1587767,0.20957361,0.6203919,0.09039637,0.41406408,0.14071724,0.23087028,0.6168737,0.06334098,0.31006175,0.10938148,0.08518539,0.42258853,0.04682275,0.45496768,0.09102067,0.34333336,0.577965,0.060728688,0.34639695,0.068207696,0.26183623,0.436637,0.052566268,0.22052579,0.0984096,0.044511914,0.30485216,0.03807465,924,0
0.54368615,0.096499056,0.42174512,0.66912204,0.04769742,0.35277173,0.10622051,0.22577715,0.52815014,0.06235735,0.43257102,0.11688364,0.24353066,0.56412244,0.07829994,0.50350136,0.08651543,0.36778694,0.593212,0.061221164,0.3966062,0.065916464,0.32055366,0.47377723,0.040040053,0.5052808,0.055333138,0.4500227,0.57646286,0.027644591,0.38998127,0.048489127,0.33666775,0.45964834,0.024783121,0.38254863,0.0654388,0.31117615,0.48188564,0.04725071,925,1
0.32050622,0.04753951,0.25518164,0.3727685,0.025202287,0.24803653,0.09204376,0.12963714,0.33137122,0.054382544,0.27682516,0.08345189,0.14460312,0.36503893,0.051680584,0.2997765,0.05340575,0.21472819,0.35179842,0.034720596,0.26820698,0.03545491,0.22111407,0.30668688,0.02469749,0.32229537,0.040194906,0.2704869,0.36276937,0.022895943,0.23449779,0.035707057,0.18243225,0.28068572,0.020033317,0.27965945,0.036647003,0.23741902,0.33913472,0.029048715,926,1
0.42982754,0.18231209,0.2720447,0.6863812,0.052557006,0.20904274,0.06054994,0.11593465,0.2762717,0.034242786,0.35744753,0.16492692,0.12290566,0.54779536,0.09059117,0.31812122,0.123480916,0.20298624,0.5141102,0.08342355,0.24913332,0.03306052,0.20909743,0.29979113,0.019743802,0.40190297,0.10067463,0.24763675,0.5210674,0.06602158,0.20769353,0.04092466,0.16358575,0.2670893,0.027384348,0.22956534,0.037009176,0.19037902,0.28214705,0.026001325,927,1
0.30330554,0.106091514,0.2321881,0.39038676,0.038119964,0.19693507,0.057595614,0.1111655,0.26716733,0.039518774,0.2558371,0.0939543,0.120904624,0.3754941,0.054400995,0.2532165,0.036958314,0.20270503,0.29333848,0.027192265,0.24119653,0.03770535,0.19247411,0.28770676,0.021057537,0.30258375,0.054783527,0.23774138,0.36790222,0.026336376,0.20755765,0.03128977,0.1543802,0.24676897,0.020676149,0.22909221,0.027109379,0.19576293,0.2634913,0.016196247,928,1
0.35171616,0.06939137,0.26292062,0.43413597,0.032988407,0.22128361,0.08031291,0.111902155,0.33099467,0.051727552,0.2908932,0.08895117,0.14597787,0.38684797,0.06460374,0.324802,0.07944744,0.19623232,0.39923725,0.056971796,0.2513897,0.04453262,0.18590543,0.30383897,0.03154792,0.3553119,0.046969652,0.30306554,0.41742575,0.024801632,0.28711346,0.07490818,0.19778693,0.39881197,0.052376337,0.30731812,0.07747945,0.21271935,0.4104498,0.055638485,929,1
0.46876693,0.11804832,0.29693934,0.61996675,0.056771513,0.22861342,0.11577518,0.09970599,0.4022495,0.076361895,0.38562715,0.17826116,0.14844018,0.56455976,0.107009694,0.41548133,0.13922623,0.18845397,0.555812,0.10170046,0.28937232,0.08035038,0.1886015,0.39855957,0.06142907,0.4407539,0.0963815,0.30435628,0.5417838,0.064932406,0.3496343,0.08446762,0.23110847,0.46342775,0.06325337,0.31111854,0.09229728,0.17848629,0.42118296,0.060399503,930,1
0.32953033,0.06761707,0.23718403,0.40919432,0.035112713,0.23790832,0.116652116,0.11165348,0.3447893,0.06784659,0.29552826,0.1263024,0.14015485,0.3806249,0.072042294,0.30903175,0.06504446,0.20756733,0.37384582,0.046427816,0.2531999,0.04040812,0.20003922,0.2982915,0.026777657,0.32606357,0.052172028,0.25979158,0.38565278,0.025349343,0.24728571,0.03585813,0.20594242,0.2964721,0.022222055,0.28006655,0.055617362,0.21728751,0.36593807,0.05083702,931,1
0.42883417,0.09778773,0.2995284,0.5503656,0.04571655,0.2593472,0.11177374,0.123432726,0.4332326,0.06833985,0.33739638,0.09983645,0.18156894,0.44675398,0.069718994,0.38792753,0.11553963,0.2102072,0.51005816,0.08651424,0.28655088,0.09662822,0.17737961,0.38800678,0.05906869,0.41576743,0.09301655,0.32835528,0.5305888,0.054660548,0.31686872,0.062692225,0.22847348,0.3927519,0.03712918,0.28186625,0.075459264,0.19336833,0.39707196,0.04301833,932,1
0.6529738,0.06723226,0.55106306,0.72291523,0.0302737,0.54259515,0.09137754,0.4115742,0.627138,0.058903586,0.56007916,0.1471408,0.37906754,0.73496115,0.09419024,0.52716416,0.12582485,0.36254734,0.71373576,0.092915945,0.5723569,0.05574996,0.51376176,0.635974,0.03842877,0.5962085,0.12240563,0.45939678,0.7692783,0.05951041,0.4944923,0.053743135,0.43070096,0.56992763,0.043560088,0.4467012,0.09794159,0.3179945,0.5576933,0.07604381,933,0
0.65920967,0.07197615,0.5581568,0.73588187,0.03504127,0.52784276,0.095050685,0.40417096,0.61018914,0.05882169,0.583484,0.18836692,0.34917778,0.91583526,0.09945437,0.5023314,0.11993101,0.34254515,0.6537163,0.08853648,0.5779149,0.056117777,0.5126376,0.6452869,0.039811324,0.6228614,0.12459918,0.46048403,0.7924304,0.066802256,0.49373314,0.05258687,0.42906532,0.555417,0.045414884,0.43765897,0.120880306,0.29201886,0.57078975,0.07940642,934,0
0.6388965,0.068612814,0.5310675,0.724193,0.030252488,0.5291193,0.11591377,0.36242688,0.6918997,0.072757706,0.59186345,0.17621222,0.36182678,0.90380085,0.078748785,0.5851069,0.122721985,0.41355264,0.72129136,0.082142375,0.5552459,0.06479923,0.48315418,0.631591,0.05226447,0.56388354,0.16612446,0.4367875,0.8078395,0.07100324,0.47081587,0.07674104,0.37226367,0.5778105,0.056943804,0.39223987,0.13604286,0.13301441,0.5164594,0.07319184,935,0
0.6639487,0.075957105,0.53626835,0.73765445,0.03232208,0.5523577,0.11851353,0.38484806,0.6963524,0.064376384,0.6240417,0.19116773,0.3625267,0.9218869,0.090714075,0.5486351,0.1398761,0.3548357,0.7341037,0.09451715,0.59160495,0.06733312,0.51005524,0.6762991,0.04775982,0.61571795,0.1478339,0.44478792,0.8074747,0.07250378,0.50889456,0.09422432,0.37895858,0.62432814,0.06674557,0.45239305,0.1468987,0.137098,0.572196,0.062097967,936,0
0.68403786,0.069248796,0.5660835,0.7494011,0.03085353,0.5688271,0.12068628,0.40637526,0.7363124,0.06080618,0.63839275,0.18910445,0.36868587,0.9287172,0.08932676,0.59672815,0.13035035,0.39910507,0.74947494,0.08062046,0.60603565,0.06545325,0.5270513,0.6766025,0.049173255,0.651706,0.14347094,0.4846161,0.84844923,0.06797238,0.53698844,0.085281275,0.4211072,0.6322522,0.057946436,0.5287606,0.16025339,0.3640438,0.60378337,0.10584416,937,0
0.6292089,0.07205966,0.5179707,0.7087071,0.03560749,0.49977115,0.114695586,0.34084544,0.67628527,0.06103974,0.57030874,0.19383313,0.35101536,0.8806667,0.08229512,0.558549,0.11984232,0.3782006,0.70489824,0.083878815,0.54782313,0.055874947,0.4771003,0.6204418,0.04470428,0.58717066,0.10875498,0.4645694,0.73931336,0.04907897,0.4831515,0.057006434,0.41050315,0.5605432,0.045120902,0.45219296,0.111680284,0.2957835,0.5521993,0.06198904,938,0
0.65571004,0.07312078,0.5490372,0.7278075,0.039288502,0.5058171,0.108837456,0.36871254,0.6147543,0.06821803,0.5867421,0.19302674,0.40008473,0.9002221,0.08416868,0.55631894,0.11905278,0.36478347,0.70340276,0.08691829,0.56425035,0.059665028,0.49549073,0.6311616,0.048127092,0.61490655,0.09770426,0.4936266,0.74501747,0.04979419,0.4904162,0.05024448,0.4241262,0.55374616,0.042783733,0.45730138,0.10947745,0.32125872,0.5504885,0.06240216,939,0
0.62409306,0.06694083,0.51653486,0.69156134,0.031585965,0.5210168,0.083405346,0.3920448,0.60193044,0.05307323,0.5368046,0.14779836,0.3645878,0.7059045,0.09289624,0.4887584,0.11527548,0.3422814,0.65637267,0.08297576,0.56034493,0.056497984,0.4953437,0.62612534,0.03919591,0.561931,0.10293688,0.4432305,0.68708646,0.060507804,0.4974273,0.07154207,0.39095223,0.5784715,0.051439136,0.48866588,0.071178325,0.3624963,0.5563188,0.055913735,940,0
0.63263506,0.06742411,0.52947575,0.7092423,0.030682104,0.5125059,0.10414431,0.3665937,0.6604146,0.062598996,0.52372175,0.13957821,0.35663098,0.7067085,0.0846504,0.58079416,0.11245515,0.3990214,0.7129991,0.08221543,0.56174886,0.055321407,0.4989758,0.62840307,0.045837156,0.56495804,0.11275683,0.47944778,0.71770245,0.066441886,0.47808436,0.06489216,0.39674956,0.5706305,0.051768094,0.43907207,0.10062551,0.26843557,0.53785235,0.06632947,941,0
0.63166624,0.08054226,0.5164577,0.71135974,0.04351664,0.49759924,0.105914116,0.35214937,0.60815483,0.06445262,0.6135009,0.20937905,0.366703,0.8985192,0.075295925,0.54954934,0.12197631,0.38655686,0.70536906,0.084110625,0.5469326,0.05934425,0.4794157,0.61469215,0.045723394,0.6366368,0.122680575,0.4836566,0.8135866,0.04802395,0.4721659,0.065801285,0.37725884,0.5519855,0.056466084,0.40240875,0.11895673,0.21559584,0.5114803,0.062366955,942,0
0.65189177,0.07198244,0.54335034,0.7293559,0.031550035,0.5120813,0.10105063,0.3680097,0.6152582,0.070613936,0.53200316,0.16260503,0.35046014,0.74885494,0.098560736,0.5521088,0.1257678,0.3720847,0.7093009,0.09439101,0.5786329,0.050002523,0.5176039,0.646873,0.04205537,0.59574676,0.11608168,0.4663279,0.76564705,0.059796434,0.4941348,0.06511883,0.41791737,0.58214235,0.04485688,0.43724996,0.11385967,0.27963144,0.58066857,0.083564274,943,0
