sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0971,4,nasal_midface,0,0.0019553559832274914,0.013339442200958729,0.9980446440167725,0.9866605577990413,0.011384086217731237,False,80,False
test_0971,5,left_cheek_zygomatic,0,0.0019553559832274914,0.001682549249380827,0.9980446440167725,0.9983174507506192,-0.00027280673384666443,False,121,False
test_0971,6,right_cheek_zygomatic,0,0.0019553559832274914,0.004757235758006573,0.9980446440167725,0.9952427642419934,0.0028018797747790813,False,154,False
test_0971,7,perioral_mouth,0,0.0019553559832274914,0.0150497667491436,0.9980446440167725,0.9849502332508564,0.013094410765916109,False,165,False
test_0971,8,chin_mandible,0,0.0019553559832274914,0.0011678643058985472,0.9980446440167725,0.9988321356941015,-0.0007874916773289442,False,28,False
test_0972,1,upper_brow_forehead,0,0.00010587264114292338,0.00502981198951602,0.9998941273588571,0.994970188010484,0.0049239393483730964,False,288,False
test_0972,2,left_periocular,0,0.00010587264114292338,0.0020554144866764545,0.9998941273588571,0.9979445855133235,0.0019495418455335312,False,121,False
test_0972,3,right_periocular,0,0.00010587264114292338,7.04471403878415e-06,0.9998941273588571,0.9999929552859612,-9.882792710413923e-05,False,110,False
test_0972,4,nasal_midface,0,0.00010587264114292338,0.0007284439052455127,0.9998941273588571,0.9992715560947545,0.0006225712641025893,False,70,False
test_0972,5,left_cheek_zygomatic,0,0.00010587264114292338,0.0003257105126976967,0.9998941273588571,0.9996742894873023,0.0002198378715547733,False,121,False
test_0972,6,right_cheek_zygomatic,0,0.00010587264114292338,0.0003456492268014699,0.9998941273588571,0.9996543507731985,0.00023977658565854654,False,154,False
test_0972,7,perioral_mouth,0,0.00010587264114292338,0.0019464013166725636,0.9998941273588571,0.9980535986833274,0.0018405286755296402,False,176,False
test_0972,8,chin_mandible,0,0.00010587264114292338,6.668891728622839e-05,0.9998941273588571,0.9999333110827138,-3.9183723856694996e-05,False,28,False
test_0973,1,upper_brow_forehead,0,0.003966316115111113,0.037795428186655045,0.9960336838848889,0.962204571813345,0.03382911207154393,False,264,False
test_0973,2,left_periocular,0,0.003966316115111113,0.17412492632865906,0.9960336838848889,0.8258750736713409,0.17015861021354795,False,132,False
test_0973,3,right_periocular,0,0.003966316115111113,0.0003238175413571298,0.9960336838848889,0.9996761824586429,-0.0036424985737539828,False,121,False
test_0973,4,nasal_midface,0,0.003966316115111113,0.0166611485183239,0.9960336838848889,0.9833388514816761,0.012694832403212786,False,75,False
test_0973,5,left_cheek_zygomatic,0,0.003966316115111113,0.00028675454086624086,0.9960336838848889,0.9997132454591338,-0.0036795615742448717,False,132,False
test_0973,6,right_cheek_zygomatic,0,0.003966316115111113,0.0040219128131866455,0.9960336838848889,0.9959780871868134,5.559669807553291e-05,False,168,False
test_0973,7,perioral_mouth,0,0.003966316115111113,0.015772046521306038,0.9960336838848889,0.984227953478694,0.011805730406194925,False,165,False
test_0973,8,chin_mandible,0,0.003966316115111113,0.0017553794896230102,0.9960336838848889,0.998244620510377,-0.0022109366254881024,False,28,False
test_0974,1,upper_brow_forehead,0,4.9479142035124823e-05,0.003684605937451124,0.9999505208579649,0.9963153940625489,0.0036351267954159994,False,276,False
test_0974,2,left_periocular,0,4.9479142035124823e-05,0.00027101323939859867,0.9999505208579649,0.9997289867606014,0.00022153409736347385,False,110,False
test_0974,3,right_periocular,0,4.9479142035124823e-05,3.389128323760815e-06,0.9999505208579649,0.9999966108716762,-4.609001371136401e-05,False,110,False
test_0974,4,nasal_midface,0,4.9479142035124823e-05,0.0003036772832274437,0.9999505208579649,0.9996963227167726,0.00025419814119231887,False,75,False
test_0974,5,left_cheek_zygomatic,0,4.9479142035124823e-05,3.6705816910398426e-06,0.9999505208579649,0.999996329418309,-4.580856034408498e-05,False,110,False
test_0974,6,right_cheek_zygomatic,0,4.9479142035124823e-05,0.00013474879960995167,0.9999505208579649,0.99986525120039,8.526965757482685e-05,False,165,False
test_0974,7,perioral_mouth,0,4.9479142035124823e-05,4.866448216489516e-05,0.9999505208579649,0.9999513355178351,-8.146598702296615e-07,False,165,False
test_0974,8,chin_mandible,0,4.9479142035124823e-05,3.708234362420626e-05,0.9999505208579649,0.9999629176563758,-1.2396798410918564e-05,False,28,False
test_0975,1,upper_brow_forehead,0,1.008016852210858e-06,0.0008704856154508889,0.9999989919831478,0.9991295143845491,0.000869477598598678,False,288,False
test_0975,2,left_periocular,0,1.008016852210858e-06,4.309123323764652e-05,0.9999989919831478,0.9999569087667624,4.208321638543566e-05,False,132,False
test_0975,3,right_periocular,0,1.008016852210858e-06,5.17992368997966e-08,0.9999989919831478,0.9999999482007631,-9.562176153110613e-07,False,132,False
test_0975,4,nasal_midface,0,1.008016852210858e-06,1.0789648513309658e-05,0.9999989919831478,0.9999892103514867,9.7816316610988e-06,False,75,False
test_0975,5,left_cheek_zygomatic,0,1.008016852210858e-06,5.129309556650696e-06,0.9999989919831478,0.9999948706904433,4.121292704439838e-06,False,110,False
test_0975,6,right_cheek_zygomatic,0,1.008016852210858e-06,2.244174311272218e-06,0.9999989919831478,0.9999977558256887,1.23615745906136e-06,False,140,False
test_0975,7,perioral_mouth,0,1.008016852210858e-06,1.256823270523455e-05,0.9999989919831478,0.9999874317672948,1.1560215853023692e-05,False,165,False
test_0975,8,chin_mandible,0,1.008016852210858e-06,1.3615421039503417e-06,0.9999989919831478,0.999998638457896,3.535252517394838e-07,False,45,False
test_0976,1,upper_brow_forehead,0,8.156437615980394e-06,0.018072854727506638,0.999991843562384,0.9819271452724934,0.018064698289890657,False,253,False
test_0976,2,left_periocular,0,8.156437615980394e-06,0.0006081107421778142,0.999991843562384,0.9993918892578222,0.0005999543045618339,False,120,False
test_0976,3,right_periocular,0,8.156437615980394e-06,2.254952278235578e-06,0.999991843562384,0.9999977450477218,-5.901485337744816e-06,False,120,False
test_0976,4,nasal_midface,0,8.156437615980394e-06,3.4615900403878186e-06,0.999991843562384,0.9999965384099596,-4.694847575592576e-06,False,75,False
test_0976,5,left_cheek_zygomatic,0,8.156437615980394e-06,3.475597986835055e-05,0.999991843562384,0.9999652440201316,2.6599542252370156e-05,False,110,False
test_0976,6,right_cheek_zygomatic,0,8.156437615980394e-06,4.5814936129318085e-06,0.999991843562384,0.9999954185063871,-3.5749440030485857e-06,False,154,False
test_0976,7,perioral_mouth,0,8.156437615980394e-06,4.469840405363357e-06,0.999991843562384,0.9999955301595946,-3.6865972106170375e-06,False,165,False
test_0976,8,chin_mandible,0,8.156437615980394e-06,7.92746232036734e-06,0.999991843562384,0.9999920725376796,-2.2897529561305419e-07,False,42,False
test_0977,1,upper_brow_forehead,0,0.00017813281738199294,0.051806073635816574,0.999821867182618,0.9481939263641834,0.05162794081843458,False,324,False
test_0977,2,left_periocular,0,0.00017813281738199294,0.0007437730091623962,0.999821867182618,0.9992562269908376,0.0005656401917804033,False,132,False
test_0977,3,right_periocular,0,0.00017813281738199294,0.00014459106023423374,0.999821867182618,0.9998554089397658,-3.35417571477592e-05,False,144,False
test_0977,4,nasal_midface,0,0.00017813281738199294,0.00042499112896621227,0.999821867182618,0.9995750088710338,0.00024685831158421934,False,90,False
test_0977,5,left_cheek_zygomatic,0,0.00017813281738199294,0.0014635997358709574,0.999821867182618,0.998536400264129,0.0012854669184889644,False,156,False
test_0977,6,right_cheek_zygomatic,0,0.00017813281738199294,0.005280204117298126,0.999821867182618,0.9947197958827019,0.005102071299916133,False,180,False
test_0977,7,perioral_mouth,0,0.00017813281738199294,0.0018994223792105913,0.999821867182618,0.9981005776207894,0.0017212895618285984,False,180,False
test_0977,8,chin_mandible,0,0.00017813281738199294,0.00016428271192125976,0.999821867182618,0.9998357172880787,-1.3850105460733175e-05,False,17,False
test_0978,1,upper_brow_forehead,0,0.0007808900554664433,0.35360923409461975,0.9992191099445336,0.6463907659053802,0.3528283440391533,False,242,False
test_0978,2,left_periocular,0,0.0007808900554664433,0.005935222841799259,0.9992191099445336,0.9940647771582007,0.005154332786332816,False,120,False
test_0978,3,right_periocular,0,0.0007808900554664433,0.00023480044910684228,0.9992191099445336,0.9997651995508932,-0.000546089606359601,False,120,False
test_0978,4,nasal_midface,0,0.0007808900554664433,0.0005528305191546679,0.9992191099445336,0.9994471694808453,-0.00022805953631177545,False,75,False
test_0978,5,left_cheek_zygomatic,0,0.0007808900554664433,0.003757512429729104,0.9992191099445336,0.9962424875702709,0.0029766223742626607,False,110,False
test_0978,6,right_cheek_zygomatic,0,0.0007808900554664433,0.0003003980382345617,0.9992191099445336,0.9996996019617654,-0.0004804920172318816,False,154,False
test_0978,7,perioral_mouth,0,0.0007808900554664433,0.0004407404630910605,0.9992191099445336,0.9995592595369089,-0.0003401495923753828,False,165,False
test_0978,8,chin_mandible,0,0.0007808900554664433,0.0005913455388508737,0.9992191099445336,0.9994086544611491,-0.0001895445166155696,False,39,False
test_0979,1,upper_brow_forehead,0,0.0002952762006316334,0.4157441556453705,0.9997047237993684,0.5842558443546295,0.41544887944473885,False,288,False
test_0979,2,left_periocular,0,0.0002952762006316334,0.0014015664346516132,0.9997047237993684,0.9985984335653484,0.0011062902340199798,False,110,False
test_0979,3,right_periocular,0,0.0002952762006316334,0.00019546733528841287,0.9997047237993684,0.9998045326647116,-9.980886534322053e-05,False,121,False
test_0979,4,nasal_midface,0,0.0002952762006316334,0.0003227455890737474,0.9997047237993684,0.9996772544109263,2.7469388442113996e-05,False,75,False
test_0979,5,left_cheek_zygomatic,0,0.0002952762006316334,0.004828621633350849,0.9997047237993684,0.9951713783666492,0.004533345432719216,False,121,False
test_0979,6,right_cheek_zygomatic,0,0.0002952762006316334,0.005195092409849167,0.9997047237993684,0.9948049075901508,0.0048998162092175335,False,165,False
test_0979,7,perioral_mouth,0,0.0002952762006316334,0.0006580878398381174,0.9997047237993684,0.9993419121601619,0.00036281163920648396,False,165,False
test_0979,8,chin_mandible,0,0.0002952762006316334,0.0003194246091879904,0.9997047237993684,0.999680575390812,2.4148408556357026e-05,False,28,False
test_0980,1,upper_brow_forehead,0,0.0016200660029426217,0.0652506947517395,0.9983799339970574,0.9347493052482605,0.06363062874879688,False,275,False
test_0980,2,left_periocular,0,0.0016200660029426217,0.006411678157746792,0.9983799339970574,0.9935883218422532,0.00479161215480417,False,132,False
test_0980,3,right_periocular,0,0.0016200660029426217,0.0002751752035692334,0.9983799339970574,0.9997248247964308,-0.0013448907993733883,False,132,False
test_0980,4,nasal_midface,0,0.0016200660029426217,0.000817872816696763,0.9983799339970574,0.9991821271833032,-0.0008021931862458587,False,96,False
test_0980,5,left_cheek_zygomatic,0,0.0016200660029426217,0.0014962229179218411,0.9983799339970574,0.9985037770820782,-0.00012384308502078056,False,132,False
test_0980,6,right_cheek_zygomatic,0,0.0016200660029426217,0.011919760145246983,0.9983799339970574,0.988080239854753,0.01029969414230436,False,180,False
test_0980,7,perioral_mouth,0,0.0016200660029426217,0.0025872420519590378,0.9983799339970574,0.997412757948041,0.0009671760490164161,False,187,False
test_0980,8,chin_mandible,0,0.0016200660029426217,0.0016964426031336188,0.9983799339970574,0.9983035573968664,7.637660019099712e-05,False,30,False
test_0981,1,upper_brow_forehead,0,8.159589015122037e-06,0.0005582308513112366,0.9999918404109849,0.9994417691486888,0.0005500712622961146,False,230,False
test_0981,2,left_periocular,0,8.159589015122037e-06,6.666426997981034e-06,0.9999918404109849,0.999993333573002,-1.4931620171410032e-06,False,120,False
test_0981,3,right_periocular,0,8.159589015122037e-06,3.909974111593328e-06,0.9999918404109849,0.9999960900258884,-4.249614903528709e-06,False,110,False
test_0981,4,nasal_midface,0,8.159589015122037e-06,3.831823050859384e-06,0.9999918404109849,0.9999961681769491,-4.327765964262653e-06,False,80,False
test_0981,5,left_cheek_zygomatic,0,8.159589015122037e-06,1.7816948911786312e-06,0.9999918404109849,0.9999982183051088,-6.377894123943406e-06,False,121,False
test_0981,6,right_cheek_zygomatic,0,8.159589015122037e-06,5.5875129874038976e-06,0.9999918404109849,0.9999944124870126,-2.57207602771814e-06,False,143,False
test_0981,7,perioral_mouth,0,8.159589015122037e-06,2.9560305847553536e-05,0.9999918404109849,0.9999704396941524,2.14007168324315e-05,False,154,False
test_0981,8,chin_mandible,0,8.159589015122037e-06,3.762388587347232e-06,0.9999918404109849,0.9999962376114127,-4.3972004277748056e-06,False,42,False
test_0982,1,upper_brow_forehead,0,0.00013954995665699244,0.005177423357963562,0.999860450043343,0.9948225766420364,0.00503787340130657,False,240,False
test_0982,2,left_periocular,0,0.00013954995665699244,0.0006820756825618446,0.999860450043343,0.9993179243174382,0.0005425257259048522,False,120,False
test_0982,3,right_periocular,0,0.00013954995665699244,4.299936699680984e-05,0.999860450043343,0.9999570006330032,-9.65505896601826e-05,False,132,False
test_0982,4,nasal_midface,0,0.00013954995665699244,3.781759733101353e-05,0.999860450043343,0.999962182402669,-0.0001017323593259789,False,80,False
test_0982,5,left_cheek_zygomatic,0,0.00013954995665699244,0.0008931490010581911,0.999860450043343,0.9991068509989418,0.0007535990444011986,False,132,False
test_0982,6,right_cheek_zygomatic,0,0.00013954995665699244,0.000445701414719224,0.999860450043343,0.9995542985852808,0.00030615145806223154,False,180,False
test_0982,7,perioral_mouth,0,0.00013954995665699244,0.0005313612637110054,0.999860450043343,0.999468638736289,0.000391811307054013,False,176,False
test_0982,8,chin_mandible,0,0.00013954995665699244,0.0001227685424964875,0.999860450043343,0.9998772314575035,-1.6781414160504937e-05,False,45,False
test_0983,1,upper_brow_forehead,1,0.7731730937957764,0.8688860535621643,0.7731730937957764,0.8688860535621643,-0.09571295976638794,False,264,False
test_0983,2,left_periocular,1,0.7731730937957764,0.8147590160369873,0.7731730937957764,0.8147590160369873,-0.04158592224121094,False,132,False
test_0983,3,right_periocular,1,0.7731730937957764,0.020625174045562744,0.7731730937957764,0.020625174045562744,0.7525479197502136,True,120,False
test_0983,4,nasal_midface,1,0.7731730937957764,0.5081194639205933,0.7731730937957764,0.5081194639205933,0.2650536298751831,False,75,False
test_0983,5,left_cheek_zygomatic,1,0.7731730937957764,0.648985743522644,0.7731730937957764,0.648985743522644,0.12418735027313232,False,132,False
test_0983,6,right_cheek_zygomatic,1,0.7731730937957764,0.4811824858188629,0.7731730937957764,0.4811824858188629,0.29199060797691345,True,168,False
test_0983,7,perioral_mouth,1,0.7731730937957764,0.8254622220993042,0.7731730937957764,0.8254622220993042,-0.05228912830352783,False,176,False
test_0983,8,chin_mandible,1,0.7731730937957764,0.6753464937210083,0.7731730937957764,0.6753464937210083,0.09782660007476807,False,28,False
test_0984,1,upper_brow_forehead,1,0.8191672563552856,0.8406410217285156,0.8191672563552856,0.8406410217285156,-0.02147376537322998,False,264,False
test_0984,2,left_periocular,1,0.8191672563552856,0.821950376033783,0.8191672563552856,0.821950376033783,-0.0027831196784973145,False,120,False
test_0984,3,right_periocular,1,0.8191672563552856,0.3547334671020508,0.8191672563552856,0.3547334671020508,0.46443378925323486,True,121,False
test_0984,4,nasal_midface,1,0.8191672563552856,0.6442965865135193,0.8191672563552856,0.6442965865135193,0.17487066984176636,False,75,False
test_0984,5,left_cheek_zygomatic,1,0.8191672563552856,0.1368693709373474,0.8191672563552856,0.1368693709373474,0.6822978854179382,True,144,False
test_0984,6,right_cheek_zygomatic,1,0.8191672563552856,0.9318223595619202,0.8191672563552856,0.9318223595619202,-0.11265510320663452,False,156,False
test_0984,7,perioral_mouth,1,0.8191672563552856,0.6965250968933105,0.8191672563552856,0.6965250968933105,0.1226421594619751,False,165,False
