sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_1074,5,left_cheek_zygomatic,1,0.06182444193615261,0.1330357939004898,16.762510299682617
test_1074,6,right_cheek_zygomatic,1,0.2703809446420891,0.5818142890930176,73.30860137939453
test_1074,7,perioral_mouth,1,0.05462379468495062,0.23140926659107208,14.810193061828613
test_1074,8,chin_mandible,1,0.05235292530073959,0.1774311363697052,14.194490432739258
test_1075,1,upper_brow_forehead,1,0.09803550066693337,0.1308596283197403,25.125049591064453
test_1075,2,left_periocular,1,0.12182646659651623,0.31859514117240906,31.222322463989258
test_1075,3,right_periocular,1,0.202935768632872,0.5307085514068604,52.009437561035156
test_1075,4,nasal_midface,1,0.04397516049571005,0.201253280043602,11.270183563232422
test_1075,5,left_cheek_zygomatic,1,0.04928716491348364,0.10025057196617126,12.631571769714355
test_1075,6,right_cheek_zygomatic,1,0.24922202776037292,0.5069200396537781,63.87192153930664
test_1075,7,perioral_mouth,1,0.020722138093779718,0.08298090100288391,5.31077766418457
test_1075,8,chin_mandible,1,0.031030448754521867,0.09940806776285172,7.952645301818848
test_1076,1,upper_brow_forehead,1,0.08283931745659305,0.07110604643821716,13.652360916137695
test_1076,2,left_periocular,1,0.17498651935917758,0.2942725718021393,28.83871078491211
test_1076,3,right_periocular,1,0.14994134165802997,0.2521544098854065,24.711132049560547
test_1076,4,nasal_midface,1,0.14760700990023262,0.43440037965774536,24.3264217376709
test_1076,5,left_cheek_zygomatic,1,0.06752790587258702,0.08832506835460663,11.128958702087402
test_1076,6,right_cheek_zygomatic,1,0.1565480425122603,0.20476152002811432,25.799951553344727
test_1076,7,perioral_mouth,1,0.005357235846564048,0.013795328326523304,0.8829010128974915
test_1076,8,chin_mandible,1,0.029949364538310857,0.06169768422842026,4.93581485748291
test_1077,1,upper_brow_forehead,1,0.03308752345937015,0.03723946213722229,7.14997673034668
test_1077,2,left_periocular,1,0.25715465693287964,0.5670334696769714,55.569278717041016
test_1077,3,right_periocular,1,0.11653905277439722,0.25697198510169983,25.18325424194336
test_1077,4,nasal_midface,1,0.14961514588492952,0.577335000038147,32.33076095581055
test_1077,5,left_cheek_zygomatic,1,0.14474466100534394,0.24824035167694092,31.278284072875977
test_1077,6,right_cheek_zygomatic,1,0.1787445999242231,0.3065510094165802,38.62542724609375
test_1077,7,perioral_mouth,1,0.010772757338579816,0.03637368232011795,2.327915668487549
test_1077,8,chin_mandible,1,0.04129322525239891,0.11153962463140488,8.92317008972168
test_1078,1,upper_brow_forehead,1,0.10284347148774073,0.14797264337539673,28.410747528076172
test_1078,2,left_periocular,1,0.18995026476748475,0.5354510545730591,52.47420120239258
test_1078,3,right_periocular,1,0.15996188675898237,0.45091676712036133,44.189842224121094
test_1078,4,nasal_midface,1,0.14005465058070812,0.6909003853797913,38.69042205810547
test_1078,5,left_cheek_zygomatic,1,0.06581532037812908,0.14429868757724762,18.1816349029541
test_1078,6,right_cheek_zygomatic,1,0.14156705315168663,0.31038275361061096,39.10822677612305
test_1078,7,perioral_mouth,1,0.009890351607244788,0.04269113391637802,2.7322325706481934
test_1078,8,chin_mandible,1,0.02334178297134005,0.08060277253389359,6.448221683502197
test_1079,1,upper_brow_forehead,1,0.04438488544359102,0.0433504618704319,8.323288917541504
test_1079,2,left_periocular,1,0.068524389568456,0.13112302124500275,12.850056648254395
test_1079,3,right_periocular,1,0.36240133775589983,0.6934634447097778,67.95941925048828
test_1079,4,nasal_midface,1,0.0675045076482812,0.22605004906654358,12.65880298614502
test_1079,5,left_cheek_zygomatic,1,0.06471432117619455,0.09631406515836716,12.13557243347168
test_1079,6,right_cheek_zygomatic,1,0.2374314443774104,0.35336828231811523,44.5244026184082
test_1079,7,perioral_mouth,1,0.010633633478086301,0.03115742653608322,1.9940752983093262
test_1079,8,chin_mandible,1,0.015088802205896323,0.0353691503405571,2.8295321464538574
test_1080,1,upper_brow_forehead,1,0.11089973065503814,0.058592841029167175,11.249825477600098
test_1080,2,left_periocular,1,0.150385527607538,0.1556665301322937,15.25532054901123
test_1080,3,right_periocular,1,0.1782631245354454,0.1845230907201767,18.083263397216797
test_1080,4,nasal_midface,1,0.023824351901126483,0.043156713247299194,2.416775941848755
test_1080,5,left_cheek_zygomatic,1,0.06348244759183612,0.05110912024974823,6.439749240875244
test_1080,6,right_cheek_zygomatic,1,0.043798377327911954,0.03526166081428528,4.44296932220459
test_1080,7,perioral_mouth,1,0.06454449072473652,0.10230444371700287,6.547484397888184
test_1080,8,chin_mandible,1,0.06123213567796626,0.07764343172311783,6.211474418640137
test_1081,1,upper_brow_forehead,1,0.08527072863278089,0.09584736824035645,18.402694702148438
test_1081,2,left_periocular,1,0.2176020242487257,0.47920164465904236,46.961761474609375
test_1081,3,right_periocular,1,0.13401146705115316,0.29511910676956177,28.921672821044922
test_1081,4,nasal_midface,1,0.11833166991894806,0.45603105425834656,25.537738800048828
test_1081,5,left_cheek_zygomatic,1,0.07979120093557969,0.13666769862174988,17.220130920410156
test_1081,6,right_cheek_zygomatic,1,0.15424641919763213,0.26419585943222046,33.28867721557617
test_1081,7,perioral_mouth,1,0.03223208852787155,0.10869008302688599,6.956165313720703
test_1081,8,chin_mandible,1,0.028861186587325893,0.07785843312740326,6.228674411773682
test_1082,1,upper_brow_forehead,1,0.06478081409411884,0.06919446587562561,13.285337448120117
test_1082,2,left_periocular,1,0.1872522546428049,0.3918566107749939,38.401947021484375
test_1082,3,right_periocular,1,0.04419837276160779,0.09249247610569,9.064262390136719
test_1082,4,nasal_midface,1,0.1339874140312809,0.49068430066108704,27.478321075439453
test_1082,5,left_cheek_zygomatic,1,0.12690860084028652,0.20656022429466248,26.026588439941406
test_1082,6,right_cheek_zygomatic,1,0.09437800348224779,0.15361244976520538,19.35516929626465
test_1082,7,perioral_mouth,1,0.04296208273886188,0.13766753673553467,8.810722351074219
test_1082,8,chin_mandible,1,0.0616815000730328,0.15812157094478607,12.649725914001465
test_1083,1,upper_brow_forehead,0,0.01557380889037477,0.01044562179595232,2.0055594444274902
test_1083,2,left_periocular,0,0.030864374508242205,0.040557585656642914,3.9746434688568115
test_1083,3,right_periocular,0,0.29534345088028635,0.38809850811958313,38.033653259277344
test_1083,4,nasal_midface,0,0.006769436269140011,0.015567009337246418,0.8717525005340576
test_1083,5,left_cheek_zygomatic,0,0.20240542888260638,0.206867516040802,26.0653076171875
test_1083,6,right_cheek_zygomatic,0,0.29383176356341056,0.3003093898296356,37.83898162841797
test_1083,7,perioral_mouth,0,0.04477823441256458,0.09010060131549835,5.7664384841918945
test_1083,8,chin_mandible,0,0.05552315364700932,0.08937680721282959,7.150144577026367
test_1084,1,upper_brow_forehead,0,0.002513808627650254,0.0018028978956863284,0.34615638852119446
test_1084,2,left_periocular,0,0.140117121990579,0.19688166677951813,19.294403076171875
test_1084,3,right_periocular,0,0.1410611976091973,0.19820821285247803,19.42440414428711
test_1084,4,nasal_midface,0,0.011205842253483336,0.02755475975573063,1.5430665016174316
test_1084,5,left_cheek_zygomatic,0,0.2426846674784944,0.2652234435081482,33.418155670166016
test_1084,6,right_cheek_zygomatic,0,0.2734953186903605,0.29889556765556335,37.66084289550781
test_1084,7,perioral_mouth,0,0.02200358421131024,0.04734276235103607,3.0299367904663086
test_1084,8,chin_mandible,0,0.08042369627833734,0.13843126595020294,11.074501037597656
test_1085,1,upper_brow_forehead,0,0.009720248219414829,0.008477902971208096,1.6277574300765991
test_1085,2,left_periocular,0,0.08334370378073365,0.1424160897731781,13.95677661895752
test_1085,3,right_periocular,0,0.242891689864663,0.4150485694408417,40.67475891113281
test_1085,4,nasal_midface,0,0.001600400415542595,0.004785782657563686,0.26800382137298584
test_1085,5,left_cheek_zygomatic,0,0.19348703697992348,0.2571542263031006,32.401432037353516
test_1085,6,right_cheek_zygomatic,0,0.15485068370027008,0.20580452680587769,25.93136978149414
test_1085,7,perioral_mouth,0,0.029496411172495005,0.0771794244647026,4.939483165740967
test_1085,8,chin_mandible,0,0.03611360548464992,0.07559502124786377,6.047601699829102
test_1086,1,upper_brow_forehead,0,0.0,0.0,0.0
test_1086,2,left_periocular,0,0.07499430709957716,0.15088479220867157,14.786709785461426
test_1086,3,right_periocular,0,0.03741113373677147,0.07526932656764984,7.376394271850586
test_1086,4,nasal_midface,0,0.0,0.0,0.0
test_1086,5,left_cheek_zygomatic,0,0.2597596852629926,0.4064849317073822,51.21710205078125
test_1086,6,right_cheek_zygomatic,0,0.22540442297746166,0.3527241051197052,44.4432373046875
test_1086,7,perioral_mouth,0,0.06448265160770811,0.1986580491065979,12.714115142822266
test_1086,8,chin_mandible,0,0.08591168183885277,0.21174125373363495,16.939300537109375
test_1087,1,upper_brow_forehead,0,0.013737783312263479,0.0139899468049407,2.6860697269439697
test_1087,2,left_periocular,0,0.07317872549050077,0.14600218832492828,14.308215141296387
test_1087,3,right_periocular,0,0.07686207109289621,0.15335100889205933,15.028398513793945
test_1087,4,nasal_midface,0,0.0,0.0,0.0
test_1087,5,left_cheek_zygomatic,0,0.22366441084563393,0.3470779061317444,43.731815338134766
test_1087,6,right_cheek_zygomatic,0,0.20536665053561937,0.31868380308151245,40.15415954589844
test_1087,7,perioral_mouth,0,0.037290280098331005,0.11392427980899811,7.291153907775879
test_1087,8,chin_mandible,0,0.07093577142604938,0.17337079346179962,13.86966323852539
test_1088,1,upper_brow_forehead,0,0.01840242296283522,0.019092218950390816,3.665706157684326
test_1088,2,left_periocular,0,0.05939632634097285,0.12073026597499847,11.831565856933594
test_1088,3,right_periocular,0,0.00738354461274183,0.01500795315951109,1.4707794189453125
test_1088,4,nasal_midface,0,0.03285993908481588,0.1168856993317604,6.545598983764648
test_1088,5,left_cheek_zygomatic,0,0.22571306445574818,0.35683611035346985,44.96134948730469
test_1088,6,right_cheek_zygomatic,0,0.22368457941191522,0.3536292314529419,44.557281494140625
test_1088,7,perioral_mouth,0,0.07314852671915363,0.227671280503273,14.570961952209473
test_1088,8,chin_mandible,0,0.08618746155128175,0.2146034687757492,17.168277740478516
test_1089,1,upper_brow_forehead,0,0.039964210744842035,0.048652615398168564,9.341301918029785
test_1089,2,left_periocular,0,0.06809303883673784,0.16241002082824707,15.916181564331055
test_1089,3,right_periocular,0,0.0736546410043369,0.17567509412765503,17.21615982055664
test_1089,4,nasal_midface,0,0.06368276550393918,0.26580923795700073,14.885316848754883
test_1089,5,left_cheek_zygomatic,0,0.17008807000221177,0.31552913784980774,39.75667190551758
test_1089,6,right_cheek_zygomatic,0,0.24499856218508656,0.45449504256248474,57.26637649536133
test_1089,7,perioral_mouth,0,0.11060086189456057,0.4039379954338074,25.852031707763672
test_1089,8,chin_mandible,0,0.05879571148872442,0.17178760468959808,13.743008613586426
test_1090,1,upper_brow_forehead,0,0.012211140706566438,0.008934780023992062,1.7154778242111206
test_1090,2,left_periocular,0,0.23871817812999058,0.34220653772354126,33.53623962402344
test_1090,3,right_periocular,0,0.06024354330206284,0.0863601341843605,8.463293075561523
test_1090,4,nasal_midface,0,0.012708996972202838,0.03188248351216316,1.78541898727417
test_1090,5,left_cheek_zygomatic,0,0.3961461047756193,0.44168609380722046,55.65244674682617
test_1090,6,right_cheek_zygomatic,0,0.03678430835439852,0.04101294279098511,5.167630672454834
test_1090,7,perioral_mouth,0,0.016665884634977254,0.0365828275680542,2.3413009643554688
test_1090,8,chin_mandible,0,0.03613729691116601,0.06345919519662857,5.076735496520996
test_1091,1,upper_brow_forehead,0,0.009216810241406588,0.0061026508919894695,1.1717089414596558
test_1091,2,left_periocular,0,0.053880993571886734,0.06989540159702301,6.849749565124512
test_1091,3,right_periocular,0,0.14577031885374497,0.1890958994626999,18.53139877319336
test_1091,4,nasal_midface,0,0.008374894750176012,0.01901211403310299,1.064678430557251
test_1091,5,left_cheek_zygomatic,0,0.1382747178643473,0.13951192796230316,17.578502655029297
test_1091,6,right_cheek_zygomatic,0,0.3588754977860686,0.36208653450012207,45.622901916503906
test_1091,7,perioral_mouth,0,0.02900834281322861,0.05762116611003876,3.6877546310424805
test_1091,8,chin_mandible,0,0.06408626920236891,0.10183899104595184,8.147119522094727
test_1092,1,upper_brow_forehead,1,0.2946241942239243,0.22357791662216187,42.92695999145508
test_1092,2,left_periocular,1,0.027367210056137254,0.040687985718250275,3.987422466278076
test_1092,3,right_periocular,1,0.08495013374615923,0.1262989491224289,12.377296447753906
test_1092,4,nasal_midface,1,0.049731399002707295,0.12939108908176422,7.245901107788086
test_1092,5,left_cheek_zygomatic,1,0.020967282339098746,0.024245621636509895,3.054948329925537
test_1092,6,right_cheek_zygomatic,1,0.2846091585802798,0.32910922169685364,41.4677619934082
test_1092,7,perioral_mouth,1,0.09927396227243387,0.22600451111793518,14.464288711547852
test_1092,8,chin_mandible,1,0.06669322017341017,0.12146563827991486,9.71725082397461
test_1093,1,upper_brow_forehead,1,0.05893649127799174,0.04207010939717293,8.077461242675781
test_1093,2,left_periocular,1,0.07774075010777749,0.10872095823287964,10.654653549194336
test_1093,3,right_periocular,1,0.38155303278864955,0.5336044430732727,52.293235778808594
test_1093,4,nasal_midface,1,0.06565576030466573,0.16068503260612488,8.998361587524414
test_1093,5,left_cheek_zygomatic,1,7.696948784935709e-05,8.372181764570996e-05,0.010548949241638184
test_1093,6,right_cheek_zygomatic,1,0.10791100103555258,0.11737775057554245,14.789596557617188
test_1093,7,perioral_mouth,1,0.019411401971184707,0.041568804532289505,2.6604034900665283
test_1093,8,chin_mandible,1,0.14571836197498605,0.24964042007923126,19.971233367919922
test_1094,1,upper_brow_forehead,1,0.050229194876842596,0.03890014812350273,7.468828201293945
test_1094,2,left_periocular,1,0.1071269989798526,0.16254331171512604,15.929244995117188
test_1094,3,right_periocular,1,0.20312823726557316,0.30820557475090027,30.204145431518555
test_1094,4,nasal_midface,1,0.17905977326565994,0.4754515290260315,26.625286102294922
test_1094,5,left_cheek_zygomatic,1,0.030996947059205988,0.036580078303813934,4.6090898513793945
test_1094,6,right_cheek_zygomatic,1,0.1735878702458449,0.20485429465770721,25.811641693115234
test_1094,7,perioral_mouth,1,0.1086495945025446,0.2524319887161255,16.15564727783203
test_1094,8,chin_mandible,1,0.050679550284214746,0.09419742226600647,7.535793781280518
test_1095,1,upper_brow_forehead,1,0.1016014296588493,0.08570409566164017,16.45518684387207
test_1095,2,left_periocular,1,0.04035951219421554,0.0666995421051979,6.53655481338501
test_1095,3,right_periocular,1,0.2993738089943242,0.4947555959224701,48.48604965209961
test_1095,4,nasal_midface,1,0.039463242220592484,0.11413208395242691,6.391396522521973
test_1095,5,left_cheek_zygomatic,1,0.022857732839469853,0.029380934312939644,3.701997756958008
test_1095,6,right_cheek_zygomatic,1,0.1892810045658115,0.24329853057861328,30.655614852905273
test_1095,7,perioral_mouth,1,0.024569554639698694,0.06217564642429352,3.979241371154785
test_1095,8,chin_mandible,1,0.05898461516935349,0.11941304057836533,9.553043365478516
test_1096,1,upper_brow_forehead,1,0.11251475990012358,0.17599119246006012,33.79030990600586
test_1096,2,left_periocular,1,0.06629315556870362,0.20315396785736084,19.909088134765625
test_1096,3,right_periocular,1,0.11839463816247625,0.3628178536891937,35.556148529052734
test_1096,4,nasal_midface,1,0.11653838336747463,0.6249764561653137,34.998680114746094
test_1096,5,left_cheek_zygomatic,1,0.0868595700545723,0.2070283442735672,26.0855712890625
test_1096,6,right_cheek_zygomatic,1,0.1805758267772427,0.43039947748184204,54.2303352355957
test_1096,7,perioral_mouth,1,0.08637437949686225,0.4053103029727936,25.93985939025879
test_1096,8,chin_mandible,1,0.07887261389759574,0.29608672857284546,23.68693733215332
test_1097,1,upper_brow_forehead,1,0.08634692318089018,0.08288239687681198,15.913420677185059
test_1097,2,left_periocular,1,0.058725299391318146,0.1104373186826706,10.822856903076172
test_1097,3,right_periocular,1,0.3027226097041547,0.5692924857139587,55.79066467285156
test_1097,4,nasal_midface,1,0.04944310518885317,0.1627175509929657,9.1121826171875
test_1097,5,left_cheek_zygomatic,1,0.01672217423939182,0.024459009990096092,3.0818352699279785
