sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0920,test,0,8.798755152383819e-05,0,1,0.9999120235443115,0.00014835968613624573,6.03795051574707e-05,0.00017961906269192696,9.167194366455078e-05,0.0009189537377096713,0.0008309483528137207,0.0003789199108723551,0.00029093027114868164,0.0006958823651075363,0.000607907772064209,2.120845965691842e-05,-6.67572021484375e-05,4.53304237453267e-05,-4.26173210144043e-05,0.00012234479072503746,3.439188003540039e-05
test_0921,test,0,4.889151114184642e-06,0,1,0.9999951124191284,3.0001727282069623e-05,2.5093555450439453e-05,7.86281543696532e-06,2.9802322387695312e-06,2.7734495233744383e-06,-2.086162567138672e-06,5.352704647521023e-06,4.76837158203125e-07,3.888673381879926e-05,3.3974647521972656e-05,1.4187560736900195e-05,9.298324584960938e-06,3.763397216971498e-06,-1.1324882507324219e-06,2.0154435333097354e-05,1.52587890625e-05
test_0922,test,0,3.6403474950930104e-05,0,1,0.9999635815620422,0.0002780386130325496,0.0002416372299194336,9.74924914771691e-05,6.109476089477539e-05,2.2163956600707024e-05,-1.424551010131836e-05,3.5890618164557964e-05,-5.364418029785156e-07,6.551959813805297e-05,2.9087066650390625e-05,3.63652034138795e-05,-5.960464477539063e-08,2.1160516553209163e-05,-1.52587890625e-05,0.00012440531281754375,8.797645568847656e-05
test_0923,test,0,3.9298361116379965e-06,0,1,0.9999960660934448,0.00011020183592336252,0.00010627508163452148,6.652334377577063e-06,2.7418136596679688e-06,4.2395595301059075e-06,2.980232238769531e-07,3.3403191537217936e-06,-5.960464477539062e-07,9.451124242332298e-06,5.543231964111328e-06,1.0339887921873014e-05,6.377696990966797e-06,1.8446704643793055e-06,-2.086162567138672e-06,1.0492624824109953e-05,6.556510925292969e-06
test_0924,test,0,0.02855220064520836,0,1,0.9714478254318237,0.018112754449248314,-0.010439395904541016,0.025212114676833153,-0.0033400654792785645,0.07711058855056763,0.04855841398239136,0.015759490430355072,-0.012792706489562988,0.006034506484866142,-0.022517681121826172,0.002872152253985405,-0.02568000555038452,0.014320341870188713,-0.014231860637664795,0.12264792621135712,0.09409576654434204
test_0925,test,1,0.0472598671913147,0,0,0.0472598671913147,0.1538054496049881,-0.1065455824136734,0.07983624190092087,-0.03257637470960617,0.059159260243177414,-0.011899393051862717,0.08809590339660645,-0.04083603620529175,0.034722283482551575,0.012537583708763123,0.04651593789458275,0.0007439292967319489,0.04826962947845459,-0.0010097622871398926,0.019086554646492004,0.028173312544822693
test_0926,test,1,0.9823909401893616,1,1,0.9823909401893616,0.9839676022529602,-0.0015766620635986328,0.945800244808197,0.03659069538116455,0.9800896644592285,0.0023012757301330566,0.8564497232437134,0.1259412169456482,0.1427789032459259,0.8396120071411133,0.9131749868392944,0.06921595335006714,0.9936730861663818,-0.011282145977020264,0.9969504475593567,-0.014559507369995117
test_0927,test,1,0.9559692144393921,1,1,0.9559692144393921,0.9859841465950012,-0.03001493215560913,0.9328007102012634,0.023168504238128662,0.9543899893760681,0.0015792250633239746,0.8689595460891724,0.08700966835021973,0.18687672913074493,0.7690925002098083,0.7211750745773315,0.23479413986206055,0.9611730575561523,-0.005203843116760254,0.9938057661056519,-0.037836551666259766
test_0928,test,1,0.9880592226982117,1,1,0.9880592226982117,0.9810490608215332,0.007010161876678467,0.964526355266571,0.023532867431640625,0.9829912185668945,0.005068004131317139,0.8964122533798218,0.09164696931838989,0.09337814152240753,0.8946810960769653,0.9691855311393738,0.01887369155883789,0.99796462059021,-0.009905397891998291,0.9993591904640198,-0.011299967765808105
test_0929,test,1,0.9892130494117737,1,1,0.9892130494117737,0.9620128870010376,0.027200162410736084,0.9922983050346375,-0.0030852556228637695,0.9944648146629333,-0.005251765251159668,0.9658058285713196,0.0234072208404541,0.1653868854045868,0.8238261938095093,0.9820564389228821,0.0071566104888916016,0.9955073595046997,-0.006294310092926025,0.991786777973175,-0.002573728561401367
test_0930,test,1,0.5941052436828613,1,1,0.5941052436828613,0.8383308053016663,-0.24422556161880493,0.6195401549339294,-0.025434911251068115,0.5003055334091187,0.09379971027374268,0.38769084215164185,0.20641440153121948,0.01712849922478199,0.5769767165184021,0.7076811194419861,-0.11357587575912476,0.5861539244651794,0.007951319217681885,0.6135338544845581,-0.019428610801696777
test_0931,test,1,0.9775124192237854,1,1,0.9775124192237854,0.9725009202957153,0.005011498928070068,0.9484702944755554,0.02904212474822998,0.9806114435195923,-0.0030990242958068848,0.8299419283866882,0.14757049083709717,0.11014680564403534,0.8673655986785889,0.8356048464775085,0.14190757274627686,0.9887069463729858,-0.01119452714920044,0.9980378746986389,-0.020525455474853516
test_0932,test,1,0.9811102151870728,1,1,0.9811102151870728,0.9893341660499573,-0.008223950862884521,0.9787002205848694,0.002409994602203369,0.9868229627609253,-0.005712747573852539,0.9279094934463501,0.053200721740722656,0.0563240721821785,0.9247861504554749,0.9029087424278259,0.07820147275924683,0.9839228987693787,-0.002812683582305908,0.9961432814598083,-0.015033066272735596
test_0933,test,0,0.0023112131748348475,0,1,0.9976887702941895,0.059080880135297775,0.05676966905593872,0.0012634412851184607,-0.0010477900505065918,0.34046879410743713,0.3381575345993042,0.010213754139840603,0.00790250301361084,0.007852756418287754,0.005541503429412842,0.008765907026827335,0.0064547061920166016,0.000470601866254583,-0.0018406510353088379,0.00022849382366985083,-0.0020827651023864746
test_0934,test,0,0.003479223931208253,0,1,0.9965207576751709,0.060111094266176224,0.05663186311721802,0.0008687008521519601,-0.0026105642318725586,0.3600337505340576,0.3565545082092285,0.009516384452581406,0.006037116050720215,0.0502542108297348,0.046774983406066895,0.023850176483392715,0.020370960235595703,0.0005376211483962834,-0.002941608428955078,0.00042434039642103016,-0.0030549168586730957
test_0935,test,0,0.00033760155201889575,0,1,0.9996623992919922,0.011302894912660122,0.010965287685394287,0.00020428787684068084,-0.00013333559036254883,0.058775074779987335,0.058437466621398926,0.003370289457961917,0.003032684326171875,0.0009409838239662349,0.0006033778190612793,0.0008669877424836159,0.0005294084548950195,4.2860134271904826e-05,-0.00029474496841430664,0.00010512748849578202,-0.00023245811462402344
test_0936,test,0,0.003884312231093645,0,1,0.9961156845092773,0.03237181529402733,0.02848750352859497,0.0008550907368771732,-0.0030292272567749023,0.645722508430481,0.6418381929397583,0.031578853726387024,0.027694523334503174,0.04411826282739639,0.04023396968841553,0.06906531006097794,0.06518101692199707,0.00034060320467688143,-0.0035437345504760742,0.0003847961488645524,-0.0034995079040527344
test_0937,test,0,0.0035198372788727283,0,1,0.9964801669120789,0.16048245131969452,0.15696263313293457,0.0012046811170876026,-0.0023151636123657227,0.3980216383934021,0.39450180530548096,0.03332340717315674,0.029803574085235596,0.016558192670345306,0.013038337230682373,0.10150954872369766,0.09798973798751831,0.0004021003842353821,-0.0031177401542663574,0.00967851746827364,0.006158709526062012
test_0938,test,0,0.0006848752964287996,0,1,0.9993151426315308,0.036203958094120026,0.03551912307739258,0.0001919983624247834,-0.0004928708076477051,0.0677020400762558,0.06701719760894775,0.0034243648406118155,0.0027394890785217285,0.0027856510132551193,0.0021007657051086426,0.011248166672885418,0.010563313961029053,9.6365503850393e-05,-0.0005884766578674316,9.687455894891173e-05,-0.0005879998207092285
test_0939,test,0,0.0012989436509087682,0,1,0.9987010359764099,0.11223012953996658,0.1109311580657959,0.001136107835918665,-0.0001628398895263672,0.0377744659781456,0.03647547960281372,0.006553812883794308,0.005254864692687988,0.004407858941704035,0.0031089186668395996,0.006212916690856218,0.004913926124572754,0.00021945670596323907,-0.0010794997215270996,0.0001568616135045886,-0.0011420845985412598
test_0940,test,0,0.13604818284511566,0,1,0.8639518022537231,0.837435245513916,0.7013870477676392,0.02711709588766098,-0.10893112421035767,0.8801432251930237,0.7440950274467468,0.32729780673980713,0.19124960899353027,0.5120909810066223,0.37604278326034546,0.33324509859085083,0.19719690084457397,0.025490103289484978,-0.11055809259414673,0.0055574774742126465,-0.1304907202720642
test_0941,test,0,0.0006405511521734297,0,1,0.9993594288825989,0.028079858049750328,0.02743929624557495,0.0004196174559183419,-0.00022095441818237305,0.08181247115135193,0.0811719298362732,0.0025295887608081102,0.0018889904022216797,0.000699562777299434,5.900859832763672e-05,0.003171410644426942,0.002530813217163086,0.00011209676449652761,-0.0005284547805786133,9.416025568498299e-05,-0.0005463957786560059
test_0942,test,0,0.01956123672425747,0,1,0.980438768863678,0.3594556748867035,0.33989447355270386,0.010713662020862103,-0.008847594261169434,0.5093399286270142,0.48977869749069214,0.10894497483968735,0.08938372135162354,0.07851069420576096,0.05894947052001953,0.047764651477336884,0.02820342779159546,0.0027200202457606792,-0.016841232776641846,0.0034711488988250494,-0.016090095043182373
test_0943,test,0,0.0003064942720811814,0,1,0.9996935129165649,0.006233890540897846,0.005927383899688721,0.00030105721089057624,-5.424022674560547e-06,0.03332098200917244,0.03301447629928589,0.001349794794805348,0.0010433197021484375,0.0009051713859662414,0.0005986690521240234,0.0012274932814761996,0.0009210109710693359,0.00013180360838305205,-0.00017470121383666992,7.588110020151362e-05,-0.00023061037063598633
test_0944,test,0,0.08630247414112091,0,1,0.9136975407600403,0.8395472168922424,0.7532447576522827,0.06603062897920609,-0.02027183771133423,0.9753184914588928,0.8890160322189331,0.46892035007476807,0.38261789083480835,0.18416720628738403,0.09786474704742432,0.3903968334197998,0.3040943741798401,0.01071013044565916,-0.07559233903884888,0.006368137430399656,-0.07993429899215698
test_0945,test,0,0.0038853378500789404,0,1,0.9961146712303162,0.07479534298181534,0.07091003656387329,0.00442266371101141,0.0005373358726501465,0.22979755699634552,0.2259122133255005,0.02767092175781727,0.02378559112548828,0.0031413959804922342,-0.0007439255714416504,0.021787934005260468,0.017902612686157227,0.000884190492797643,-0.0030011534690856934,0.0005123621667735279,-0.00337296724319458
test_0946,test,0,0.003406898118555546,0,1,0.9965931177139282,0.11907118558883667,0.11566430330276489,0.0034126003738492727,5.7220458984375e-06,0.8563430309295654,0.8529361486434937,0.03581957891583443,0.032412707805633545,0.007960617542266846,0.004553735256195068,0.023552460595965385,0.02014559507369995,0.00042151438537985086,-0.002985358238220215,0.000620051403529942,-0.0027868151664733887
test_0947,test,0,0.013444555923342705,0,1,0.9865554571151733,0.2988673448562622,0.28542280197143555,0.007548005320131779,-0.005896508693695068,0.8051698207855225,0.7917252779006958,0.11038966476917267,0.09694510698318481,0.013838903978466988,0.0003943443298339844,0.11566080152988434,0.10221624374389648,0.0023283306509256363,-0.011116206645965576,0.0017328275134786963,-0.011711716651916504
test_0948,test,0,0.06671204417943954,0,1,0.9332879781723022,0.32593590021133423,0.2592238783836365,0.026541272178292274,-0.04017072916030884,0.8606816530227661,0.7939696311950684,0.4119950532913208,0.34528303146362305,0.06409803032875061,-0.0026140213012695312,0.45121586322784424,0.3845038414001465,0.011092027649283409,-0.055620014667510986,0.010844919830560684,-0.05586707592010498
test_0949,test,0,0.0007102654781192541,0,1,0.9992897510528564,0.03711332753300667,0.03640305995941162,0.0004933949676342309,-0.0002168416976928711,0.2782624065876007,0.27755212783813477,0.008823356591165066,0.008113086223602295,0.0004614672507159412,-0.00024878978729248047,0.0065822843462228775,0.005872011184692383,7.991125312400982e-05,-0.0006303191184997559,8.857843931764364e-05,-0.0006216764450073242
test_0950,test,0,9.827430767472833e-05,0,1,0.9999017119407654,0.0021301291417330503,0.002031862735748291,0.00014565214223694056,4.738569259643555e-05,0.04655160382390022,0.04645329713821411,0.0009285657433792949,0.0008302927017211914,0.000238869441091083,0.00014060735702514648,0.0003190472489222884,0.00022077560424804688,3.104256029473618e-05,-6.723403930664062e-05,2.8490674594650045e-05,-6.979703903198242e-05
test_0951,test,0,0.00017951613699551672,0,1,0.9998204708099365,0.006467106752097607,0.006287574768066406,0.00012095511920051649,-5.8591365814208984e-05,0.012367423623800278,0.0121878981590271,0.0011006664717569947,0.0009211301803588867,0.00031280869734473526,0.00013327598571777344,0.000441293726908043,0.0002617835998535156,4.938028723699972e-05,-0.00013017654418945312,4.99828347528819e-05,-0.00012952089309692383
test_0952,test,0,0.00044539946247823536,0,1,0.9995545744895935,0.018524741753935814,0.01807934045791626,0.00028048281092196703,-0.00016492605209350586,0.03480863571166992,0.03436321020126343,0.0021036674734205008,0.0016582608222961426,0.000690781103912741,0.0002453327178955078,0.005804050713777542,0.005358636379241943,7.379605085588992e-05,-0.00037163496017456055,9.962118929252028e-05,-0.0003458261489868164
test_0953,test,1,0.9995256662368774,1,1,0.9995256662368774,0.9990636706352234,0.00046199560165405273,0.9994090795516968,0.00011658668518066406,0.9991525411605835,0.0003731250762939453,0.9994019269943237,0.00012373924255371094,0.9982185959815979,0.001307070255279541,0.9801079630851746,0.01941770315170288,0.9990772008895874,0.00044846534729003906,0.9994204044342041,0.00010526180267333984
test_0954,test,1,0.9972324967384338,1,1,0.9972324967384338,0.9959076642990112,0.0013248324394226074,0.9936571717262268,0.0035753250122070312,0.9937629103660583,0.0034695863723754883,0.9949513673782349,0.0022811293601989746,0.9970929622650146,0.00013953447341918945,0.9432373642921448,0.05399513244628906,0.9868855476379395,0.010346949100494385,0.997597873210907,-0.00036537647247314453
test_0955,test,1,0.9990561604499817,1,1,0.9990561604499817,0.9991119503974915,-5.5789947509765625e-05,0.9998400211334229,-0.0007838606834411621,0.9991080164909363,-5.1856040954589844e-05,0.9987066984176636,0.00034946203231811523,0.9964042901992798,0.0026518702507019043,0.9162266850471497,0.08282947540283203,0.9983130693435669,0.0007430911064147949,0.9962707757949829,0.0027853846549987793
test_0956,test,1,0.9930853843688965,1,1,0.9930853843688965,0.926723062992096,0.06636232137680054,0.9959390163421631,-0.0028536319732666016,0.9974090456962585,-0.0043236613273620605,0.9927269220352173,0.0003584623336791992,0.9873859882354736,0.0056993961334228516,0.9550678133964539,0.03801757097244263,0.9926546812057495,0.00043070316314697266,0.9828024506568909,0.010282933712005615
test_0957,test,1,0.9997891783714294,1,1,0.9997891783714294,0.9933993816375732,0.006389796733856201,0.9999288320541382,-0.00013965368270874023,0.9996932744979858,9.590387344360352e-05,0.9995536208152771,0.00023555755615234375,0.9992830157279968,0.0005061626434326172,0.9987881779670715,0.0010010004043579102,0.999806821346283,-1.7642974853515625e-05,0.9988629817962646,0.0009261965751647949
test_0958,test,1,0.9926174283027649,1,1,0.9926174283027649,0.9980424642562866,-0.0054250359535217285,0.9987891316413879,-0.006171703338623047,0.9953268766403198,-0.0027094483375549316,0.9881830811500549,0.004434347152709961,0.964734673500061,0.027882754802703857,0.8480376601219177,0.14457976818084717,0.9899964332580566,0.002620995044708252,0.9660536646842957,0.02656376361846924
test_0959,test,1,0.6686167120933533,1,1,0.6686167120933533,0.7163087129592896,-0.04769200086593628,0.8768229484558105,-0.20820623636245728,0.9579352140426636,-0.2893185019493103,0.6583918929100037,0.01022481918334961,0.5483384728431702,0.1202782392501831,0.22808702290058136,0.4405297040939331,0.7221245169639587,-0.05350780487060547,0.5985142588615417,0.07010245323181152
test_0960,test,1,0.9999657869338989,1,1,0.9999657869338989,0.9999889135360718,-2.3126602172851562e-05,0.9999710321426392,-5.245208740234375e-06,0.9999234676361084,4.2319297790527344e-05,0.9998774528503418,8.83340835571289e-05,0.999862790107727,0.000102996826171875,0.9622167944908142,0.03774899244308472,0.9999631643295288,2.6226043701171875e-06,0.9999527931213379,1.2993812561035156e-05
test_0961,test,1,0.9997832179069519,1,1,0.9997832179069519,0.9992167949676514,0.0005664229393005371,0.9998487234115601,-6.55055046081543e-05,0.9988899827003479,0.0008932352066040039,0.999718964099884,6.42538070678711e-05,0.9987144470214844,0.0010687708854675293,0.9856167435646057,0.014166474342346191,0.9997963309288025,-1.3113021850585938e-05,0.9997358918190002,4.7326087951660156e-05
